#############################################################
#                                                           #
#    #    ##   #  #   #                           #         #
#   # #  #  #  #  #  # #                          #         #
#  ##### #  #  #  # #####  ##  ###  #  #  ## ###  ###       #
#  #   # #  #  #  # #   # #  # #  # #  # #   #  # #  #      #
#  #   # #  #  #  # #   # #  # #  # #  #   # #  # #  #      #
#  #   #  ## #  ##  #   #  ### ###   ### ##  ###  #  #      #
#                            # #             #              #
#                          ##  #             #              #
#                                                           #
#############################################################
-0.999009900990099, -0.030999999999999583, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.02899999999999958, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.02699999999999958, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.024999999999999578, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.022999999999999576, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.020999999999999575, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.018999999999999573, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.01699999999999957, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.014999999999999571, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.012999999999999571, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.010999999999999571, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.00899999999999957, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.006999999999999571, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.004999999999999571, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.0029999999999995707, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, -0.0009999999999995707, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.0010000000000004294, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.0030000000000004294, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.0050000000000004294, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.0070000000000004295, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.00900000000000043, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.01100000000000043, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.01300000000000043, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.01500000000000043, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.01700000000000043, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.019000000000000433, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.021000000000000435, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.023000000000000437, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.02500000000000044, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.02700000000000044, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.029000000000000442, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.031000000000000444, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.033000000000000446, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.03500000000000045, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.03700000000000045, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.03900000000000045, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.04100000000000045, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.043000000000000455, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.045000000000000456, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.04700000000000046, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.04900000000000046, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.05100000000000046, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.05300000000000046, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.055000000000000465, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.05700000000000047, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.05900000000000047, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.06100000000000047, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.06300000000000047, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.06500000000000047, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.06700000000000048, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.06900000000000048, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.07100000000000048, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.07300000000000048, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.07500000000000048, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.07700000000000048, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.07900000000000049, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.08100000000000049, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.08300000000000049, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.08500000000000049, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.0870000000000005, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.0890000000000005, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.0910000000000005, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.0930000000000005, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.0950000000000005, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.0970000000000005, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.0990000000000005, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.1010000000000005, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.10300000000000051, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.10500000000000051, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.10700000000000051, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.10900000000000051, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.11100000000000051, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.11300000000000052, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.11500000000000052, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.11700000000000052, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.11900000000000052, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.12100000000000052, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.12300000000000053, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.12500000000000053, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.12700000000000053, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.12900000000000053, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.13100000000000053, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.13300000000000053, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.13500000000000054, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.13700000000000054, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.13900000000000054, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.14100000000000054, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.14300000000000054, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.14500000000000055, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.14700000000000055, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.14900000000000055, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.15100000000000055, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.15300000000000055, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.15500000000000055, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.15700000000000056, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.15900000000000056, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.16100000000000056, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.16300000000000056, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.16500000000000056, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.16700000000000056, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.16900000000000057, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.17100000000000057, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.17300000000000057, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.17500000000000057, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.17700000000000057, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.17900000000000058, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.18100000000000058, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.18300000000000058, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.18500000000000058, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.18700000000000058, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.18900000000000058, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.19100000000000059, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.1930000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.1950000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.1970000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.1990000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.2010000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.2030000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.2050000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.2070000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.2090000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.2110000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.2130000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.2150000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.2170000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.2190000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.2210000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.22300000000000061, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.22500000000000062, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.22700000000000062, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.22900000000000062, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.23100000000000062, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.23300000000000062, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.23500000000000063, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.23700000000000063, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.23900000000000063, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.24100000000000063, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.24300000000000063, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.24500000000000063, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.24700000000000064, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.24900000000000064, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.2510000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.2530000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.2550000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.2570000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.2590000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.2610000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.2630000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.2650000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.2670000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.2690000000000006, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.27100000000000063, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.27300000000000063, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.27500000000000063, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.27700000000000063, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.27900000000000064, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.28100000000000064, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.28300000000000064, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.28500000000000064, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.28700000000000064, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.28900000000000065, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.29100000000000065, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.29300000000000065, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.29500000000000065, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.29700000000000065, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.29900000000000065, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.30100000000000066, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.30300000000000066, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.30500000000000066, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.30700000000000066, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.30900000000000066, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.31100000000000066, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.31300000000000067, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.31500000000000067, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.31700000000000067, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.31900000000000067, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3210000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3230000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3250000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3270000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3290000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3310000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3330000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3350000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3370000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3390000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3410000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3430000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3450000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3470000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3490000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3510000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3530000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3550000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3570000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3590000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3610000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3630000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3650000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3670000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3690000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3710000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3730000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3750000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3770000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3790000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.3810000000000007, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.38300000000000073, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.38500000000000073, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.38700000000000073, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.38900000000000073, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.39100000000000074, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.39300000000000074, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.39500000000000074, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.39700000000000074, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.39900000000000074, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.40100000000000074, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.40300000000000075, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.40500000000000075, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.40700000000000075, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.40900000000000075, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.41100000000000075, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.41300000000000076, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.41500000000000076, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.41700000000000076, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.41900000000000076, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.42100000000000076, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.42300000000000076, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.42500000000000077, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.42700000000000077, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.42900000000000077, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.43100000000000077, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.4330000000000008, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.4350000000000008, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.4370000000000008, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.4390000000000008, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
-0.999009900990099, 0.4410000000000008, 0.0, 0.0, 0.0, 0.0, 1.01, 0.0, 4e-06, 1
