Time (s) P1 (Pa) P2 (Pa) P3 (Pa) P4 (Pa) P5 (Pa) P6 (Pa) P7 (Pa) P8 (Pa) H1 (m) H2 (m) H3 (m) H4 (m)
0.1660179962 -5.0666666667 11.4666666667 -29.4 -7.8 10.1333333333 19.7333333333 23.8666666667 16.0666666667 0.0002 0.0004666667 0.0004 0.5178
0.1670249718 -4.6 14.7333333333 -27.1333333333 -4.1333333333 22.0666666667 29.8666666667 34.4666666667 27.1333333333 0.0002 0.0004666667 0.0004 0.5168666667
0.1680319475 -1.4 20.6666666667 -23 1.4 28.4666666667 33.5333333333 35.8666666667 27.1333333333 0.0002 0.0004666667 0.0004 0.5162
0.1690131033 -2.2666666667 21.1333333333 -23 3.6666666667 31.7333333333 35.8666666667 36.7333333333 28 0.0002666667 0.0004666667 0.0004 0.5156666667
0.170020079 -16.0666666667 8.2666666667 -35.4 -5.0666666667 28.4666666667 35.8666666667 37.6666666667 30.8 0.0002666667 0.0004666667 0.0004 0.5154
0.1710270546 -29.4 -4.6 -49.1333333333 -16.0666666667 18.8666666667 29.4 30.8 25.7333333333 0.0002666667 0.0004666667 0.0004 0.5154666667
0.1720340303 -36.7333333333 -13.3333333333 -56.5333333333 -24.3333333333 5.0666666667 18.4 20.2 18.4 0.0004 0.0004666667 0.0004 0.5158666667
0.1730151861 -40.4 -18.4 -60.2 -28.9333333333 -4.6 10.1333333333 13.8 14.7333333333 0.0004666667 0.0004666667 0.0004 0.5164
0.1740221618 -39.5333333333 -19.7333333333 -58.8 -29.4 -9.6666666667 4.6 6.4 8.2666666667 0.0004666667 0.0004666667 0.0004 0.5168666667
0.1750291374 -35.8666666667 -18.8666666667 -57.4 -32.6 -17.4666666667 -5.0666666667 -4.1333333333 -3.6666666667 0.0004666667 0.0004666667 0.0004 0.5173333333
0.1760102932 -33.5333333333 -16.0666666667 -56.5333333333 -34.4666666667 -28 -16.0666666667 -13.8 -13.3333333333 0.0004 0.0004666667 0.0004 0.5175333333
0.1770172689 -31.7333333333 -14.7333333333 -54.2 -34 -33.5333333333 -23.4 -20.2 -19.7333333333 0.0004 0.0004 0.0004 0.5175333333
0.1780242445 -30.8 -14.7333333333 -52.8666666667 -33.0666666667 -35.8666666667 -25.7333333333 -23 -22.5333333333 0.0004666667 0.0004666667 0.0004 0.5174666667
0.1790312202 -25.7333333333 -8.2666666667 -48.2666666667 -27.6 -33.0666666667 -19.7333333333 -16.5333333333 -17.4666666667 0.0006 0.0004666667 0.0004 0.5172
0.180012376 -20.6666666667 -0.9333333333 -43.2 -20.2 -25.7333333333 -10.1333333333 -6 -9.6666666667 0.0006666667 0.0004666667 0.0004 0.5167333333
0.1810193517 -24.8 -3.6666666667 -45.4666666667 -21.1333333333 -18.8666666667 -2.7333333333 1.4 -2.7333333333 0.0007333333 0.0004 0.0004 0.5163333333
0.1820263273 -29.4 -7.3333333333 -47.8 -21.6 -11.4666666667 2.2666666667 6 0.9333333333 0.0006666667 0.0004666667 0.0004 0.5158666667
0.183033303 -32.1333333333 -11 -51.4666666667 -23.8666666667 -6.4 3.6666666667 6.4 1.4 0.0006 0.0004666667 0.0004 0.5152666667
0.1840144588 -33.0666666667 -11.4666666667 -52.8666666667 -25.2666666667 0 8.7333333333 10.1333333333 4.6 0.0007333333 0.0005333333 0.0004 0.5146
0.1850214345 -29.8666666667 -8.2666666667 -50.0666666667 -22.5333333333 8.2666666667 15.1333333333 16.5333333333 9.6666666667 0.0014 0.0005333333 0.0004 0.5141333333
0.1860284101 -30.8 -9.6666666667 -51.9333333333 -23 11 17 18.8666666667 11.9333333333 0.0023333333 0.0005333333 0.0004 0.5138
0.1870353858 -29.8666666667 -10.1333333333 -53.7333333333 -23.8666666667 12.4 18.8666666667 20.2 15.6 0.0031333333 0.0005333333 0.0004666667 0.5135333333
0.1880165416 -23.4 -5.0666666667 -49.1333333333 -20.2 14.7333333333 23.8666666667 25.2666666667 20.6666666667 0.0038666667 0.0005333333 0.0004666667 0.5132
0.1890235172 -15.1333333333 2.7333333333 -42.7333333333 -13.8 17 27.1333333333 28.9333333333 24.8 0.0044666667 0.0005333333 0.0004 0.5129333333
0.1900304929 -10.1333333333 8.2666666667 -36.7333333333 -10.1333333333 13.8 22.5333333333 25.7333333333 23.4 0.0053333333 0.0005333333 0.0004 0.5128666667
0.1910116487 -7.3333333333 10.1333333333 -33.5333333333 -8.7333333333 8.2666666667 16.0666666667 18.8666666667 16.0666666667 0.0062 0.0005333333 0.0004 0.5128666667
0.1920186244 -9.6666666667 8.2666666667 -35.4 -9.2 2.7333333333 11.4666666667 12.8666666667 11 0.0070666667 0.0005333333 0.0004 0.5126666667
0.1930256 -22.0666666667 -1.4 -45.4666666667 -18.8666666667 -7.3333333333 1.4 3.6666666667 3.6666666667 0.0084 0.0005333333 0.0004666667 0.5124
0.1940325757 -31.7333333333 -11 -53.7333333333 -26.6666666667 -17 -9.6666666667 -6.4 -7.3333333333 0.0102666667 0.0006 0.0005333333 0.5123333333
0.1950137315 -36.7333333333 -16.0666666667 -57.4 -30.3333333333 -21.1333333333 -11.4666666667 -10.1333333333 -10.1333333333 0.0117333333 0.0006 0.0005333333 0.5123333333
0.1960207072 -44.6 -24.3333333333 -64.8 -37.6666666667 -25.7333333333 -13.8 -12.4 -11.9333333333 0.0125333333 0.0006 0.0005333333 0.5122666667
0.1970276828 -48.2666666667 -27.6 -68.9333333333 -42.7333333333 -29.4 -18.4 -16.5333333333 -18.4 0.0131333333 0.0006 0.0005333333 0.5120666667
0.1980346585 -45.9333333333 -25.7333333333 -66.6 -42.7333333333 -30.8 -18.8666666667 -16.5333333333 -20.6666666667 0.0138666667 0.0006 0.0005333333 0.5118
0.1990158143 -44.1333333333 -23.4 -62.9333333333 -40.4 -28.4666666667 -16.0666666667 -12.4 -17 0.0142 0.0006 0.0005333333 0.5114
0.20002279 -35.8666666667 -17 -55.6 -33.0666666667 -17.4666666667 -7.3333333333 -3.6666666667 -9.6666666667 0.0145333333 0.0006666667 0.0005333333 0.511
0.2010297656 -26.2 -7.3333333333 -47.8 -25.2666666667 -2.7333333333 5.0666666667 8.7333333333 2.2666666667 0.0152 0.0006666667 0.0005333333 0.5108
0.2020109214 -20.6666666667 -0.9333333333 -42.7333333333 -20.2 6 14.7333333333 18.8666666667 11 0.016 0.0006666667 0.0005333333 0.5108
0.2030178971 -15.1333333333 4.6 -38.1333333333 -14.2666666667 8.7333333333 18.8666666667 22.5333333333 13.8 0.0162666667 0.0006666667 0.0005333333 0.511
0.2040248727 -15.1333333333 3.6666666667 -38.1333333333 -12.8666666667 11 19.7333333333 23 15.6 0.0160666667 0.0006 0.0005333333 0.5110666667
0.2050318484 -17.4666666667 3.6666666667 -40.4 -12.8666666667 13.3333333333 22.0666666667 23.8666666667 16.0666666667 0.0158666667 0.0006 0.0005333333 0.5111333333
0.2060130042 -16.0666666667 6 -39.5333333333 -11 13.3333333333 23.4 24.3333333333 17 0.0159333333 0.0006 0.0005333333 0.5110666667
0.2070199799 -17.4666666667 5.0666666667 -39.5333333333 -9.2 11.4666666667 22.5333333333 23 19.2666666667 0.0158666667 0.0006 0.0005333333 0.5108666667
0.2080269555 -21.1333333333 0 -43.2 -12.8666666667 9.6666666667 18.8666666667 20.2 17 0.0158666667 0.0006 0.0005333333 0.5105333333
0.2090339312 -25.7333333333 -5.0666666667 -49.1333333333 -17.9333333333 6 15.1333333333 15.6 13.3333333333 0.016 0.0006 0.0005333333 0.5100666667
0.210015087 -29.8666666667 -8.7333333333 -53.7333333333 -22.5333333333 0 11 11.4666666667 10.1333333333 0.0161333333 0.0006666667 0.0005333333 0.5094
0.2110220627 -33.0666666667 -13.3333333333 -56.5333333333 -26.2 -8.2666666667 2.7333333333 2.7333333333 2.2666666667 0.016 0.0006666667 0.0005333333 0.5087333333
0.2120290383 -33.0666666667 -14.7333333333 -56.5333333333 -28 -15.1333333333 -6.4 -6 -7.3333333333 0.016 0.0006 0.0005333333 0.5082
0.2130101941 -33.0666666667 -15.1333333333 -56.5333333333 -29.4 -19.7333333333 -11 -9.2 -10.1333333333 0.0161333333 0.0006666667 0.0005333333 0.5076666667
0.2140171698 -33.5333333333 -16.0666666667 -57.4 -31.2666666667 -22.5333333333 -11.4666666667 -10.1333333333 -12.4 0.0164666667 0.0006666667 0.0005333333 0.5072666667
0.2150241454 -33.5333333333 -15.1333333333 -56.5333333333 -31.7333333333 -24.3333333333 -13.8 -11.4666666667 -15.6 0.0172666667 0.0006666667 0.0005333333 0.5071333333
0.2160311211 -37.2 -18.4 -59.2666666667 -35.4 -26.2 -16.0666666667 -14.2666666667 -19.2666666667 0.0182 0.0006666667 0.0005333333 0.5071333333
0.2170122769 -39.0666666667 -19.7333333333 -61.1333333333 -36.2666666667 -24.3333333333 -13.8 -12.4 -19.2666666667 0.0190666667 0.0006666667 0.0005333333 0.5071333333
0.2180192526 -35.4 -15.1333333333 -57.4 -31.7333333333 -17 -7.8 -6 -13.8 0.0200666667 0.0006666667 0.0005333333 0.5073333333
0.2190262282 -32.1333333333 -11.4666666667 -54.2 -29.4 -13.3333333333 -4.6 -2.2666666667 -11 0.0216 0.0007333333 0.0005333333 0.5076666667
0.2200332039 -29.8666666667 -8.7333333333 -51.9333333333 -27.6 -8.2666666667 -1.4 1.4 -7.3333333333 0.0240666667 0.0007333333 0.0006 0.5078666667
0.2210143597 -27.1333333333 -6.4 -49.1333333333 -23.8666666667 1.4 8.7333333333 11.4666666667 2.7333333333 0.0269333333 0.0007333333 0.0006 0.5077333333
0.2220213354 -25.7333333333 -5.0666666667 -48.2666666667 -21.1333333333 8.7333333333 18.4 21.6 12.4 0.0292666667 0.0007333333 0.0006 0.5075333333
0.223028311 -21.1333333333 -0.9333333333 -45.4666666667 -16.5333333333 13.3333333333 22.0666666667 24.3333333333 17.4666666667 0.031 0.0008 0.0006 0.5071333333
0.2240352867 -17.4666666667 3.6666666667 -42.7333333333 -12.4 16.0666666667 23.8666666667 25.7333333333 19.7333333333 0.0322666667 0.0008 0.0006 0.5066
0.2250164425 -18.4 2.7333333333 -43.2 -12.4 13.8 23.8666666667 25.2666666667 20.6666666667 0.0332666667 0.0007333333 0.0006 0.506
0.2260234181 -18.4 1.4 -44.1333333333 -12.4 8.7333333333 18.8666666667 20.2 16.0666666667 0.0344 0.0008 0.0006 0.5055333333
0.2270303938 -21.1333333333 0 -46.4 -15.1333333333 1.4 12.4 12.8666666667 8.7333333333 0.0359333333 0.0008 0.0006 0.5052666667
0.2280115496 -24.8 -2.2666666667 -48.2666666667 -18.8666666667 -4.6 6.4 6.4 3.6666666667 0.0372666667 0.0008 0.0006666667 0.5050666667
0.2290185253 -24.8 -2.7333333333 -48.2666666667 -19.2666666667 -6.4 3.6666666667 4.1333333333 2.2666666667 0.0384 0.0007333333 0.0006 0.5048
0.2300255009 -25.7333333333 -4.6 -48.2666666667 -20.2 -8.7333333333 1.4 3.6666666667 0 0.0394 0.0007333333 0.0006 0.5046666667
0.2310324766 -29.4 -7.3333333333 -51.4666666667 -24.3333333333 -11.4666666667 -0.9333333333 0.9333333333 -2.7333333333 0.0402 0.0008 0.0006666667 0.5046
0.2320136324 -32.1333333333 -9.6666666667 -52.8666666667 -26.6666666667 -13.8 -2.2666666667 -0.9333333333 -4.6 0.0406666667 0.0008 0.0006666667 0.5042666667
0.2330206081 -31.7333333333 -10.1333333333 -52.8666666667 -26.6666666667 -13.8 -2.7333333333 -0.9333333333 -5.0666666667 0.0408666667 0.0008 0.0006666667 0.5039333333
0.2340275837 -31.7333333333 -10.1333333333 -52.8666666667 -26.6666666667 -12.4 -2.7333333333 -0.9333333333 -6.4 0.0409333333 0.0008 0.0006666667 0.5038666667
0.2350345594 -32.1333333333 -11 -53.7333333333 -28 -10.1333333333 -0.9333333333 0 -7.3333333333 0.041 0.0008 0.0006666667 0.5038666667
0.2360157152 -34.4666666667 -13.3333333333 -56.5333333333 -31.2666666667 -10.1333333333 -0.9333333333 0.9333333333 -7.3333333333 0.0409333333 0.0008 0.0007333333 0.5038
0.2370226909 -35.8666666667 -15.1333333333 -59.2666666667 -33.0666666667 -11 -2.2666666667 -0.9333333333 -9.6666666667 0.0409333333 0.0008 0.0006666667 0.5038
0.2380296665 -36.7333333333 -16.0666666667 -61.1333333333 -34.4666666667 -11 -3.6666666667 -2.2666666667 -11.9333333333 0.0412666667 0.0008 0.0006666667 0.5039333333
0.2390108223 -36.7333333333 -16.0666666667 -61.6 -34.4666666667 -11 -2.7333333333 -0.9333333333 -11 0.0418666667 0.0008 0.0006666667 0.5038
0.240017798 -34.4666666667 -12.4 -60.2 -32.6 -8.7333333333 -1.4 1.4 -8.2666666667 0.0426 0.0008 0.0006666667 0.5033333333
0.2410247736 -29.4 -8.2666666667 -55.1333333333 -27.6 -6.4 0 2.7333333333 -6 0.0434 0.0007333333 0.0006 0.5028666667
0.2420317493 -26.2 -6 -50.5333333333 -23.8666666667 -4.6 2.2666666667 6 -2.7333333333 0.0442 0.0007333333 0.0006 0.5024666667
0.2430129051 -24.8 -4.6 -47.8 -20.2 -1.4 7.3333333333 10.1333333333 2.2666666667 0.0449333333 0.0008 0.0006666667 0.5018
0.2440198808 -21.1333333333 -1.4 -44.6 -16.5333333333 0 9.6666666667 12.4 6.4 0.0456 0.0008 0.0006666667 0.501
0.2450268564 -20.6666666667 0.9333333333 -43.2 -15.1333333333 -0.9333333333 7.8 11 6.4 0.0461333333 0.0008 0.0006666667 0.5004
0.2460338321 -22.0666666667 0 -44.1333333333 -16.0666666667 -2.2666666667 7.3333333333 10.1333333333 6 0.0467333333 0.0008 0.0006666667 0.4999333333
0.2470149879 -24.8 -2.7333333333 -46.4 -16.5333333333 -1.4 9.6666666667 11.4666666667 7.3333333333 0.0473333333 0.0007333333 0.0006666667 0.4996
0.2480219636 -27.1333333333 -6 -48.2666666667 -18.8666666667 -1.4 10.1333333333 12.4 8.2666666667 0.0481333333 0.0007333333 0.0006666667 0.4996666667
0.2490289392 -28.4666666667 -6 -50.5333333333 -21.1333333333 -2.2666666667 8.7333333333 11 6 0.0491333333 0.0007333333 0.0006666667 0.5
0.250010095 -29.4 -6.4 -51.9333333333 -21.6 -2.7333333333 8.7333333333 11 5.0666666667 0.0504 0.0007333333 0.0006666667 0.5003333333
0.2510170707 -29.8666666667 -9.6666666667 -52.8666666667 -23 -3.6666666667 8.7333333333 11 5.0666666667 0.0516 0.0007333333 0.0006666667 0.5006
0.2520240463 -29.4 -9.6666666667 -53.7333333333 -23.8666666667 -5.0666666667 6 7.8 2.2666666667 0.0524666667 0.0007333333 0.0006666667 0.5008666667
0.253031022 -29.8666666667 -9.6666666667 -54.2 -25.2666666667 -8.7333333333 2.2666666667 4.1333333333 -2.7333333333 0.053 0.0008 0.0006666667 0.5007333333
0.2540121778 -30.8 -10.1333333333 -55.1333333333 -26.6666666667 -10.1333333333 0.9333333333 2.2666666667 -6 0.0532 0.0007333333 0.0006666667 0.5003333333
0.2550191535 -28.4666666667 -9.6666666667 -54.2 -26.2 -9.6666666667 0.9333333333 2.2666666667 -6.4 0.0530666667 0.0007333333 0.0006666667 0.4995333333
0.2560261291 -28.4666666667 -9.6666666667 -54.2 -26.6666666667 -10.1333333333 -0.9333333333 0.9333333333 -8.2666666667 0.0530666667 0.0007333333 0.0006666667 0.4986
0.2570331048 -30.8 -10.1333333333 -54.2 -28.9333333333 -12.4 -4.6 -2.2666666667 -9.6666666667 0.0536 0.0007333333 0.0006666667 0.4977333333
0.2580142606 -29.8666666667 -8.7333333333 -53.7333333333 -28 -12.4 -3.6666666667 -0.9333333333 -8.2666666667 0.0543333333 0.0007333333 0.0006666667 0.4970666667
0.2590212363 -30.8 -8.7333333333 -53.7333333333 -27.6 -10.1333333333 -0.9333333333 2.2666666667 -4.6 0.0549333333 0.0008 0.0006666667 0.4966666667
0.2600282119 -32.1333333333 -11 -54.2 -28 -11 -0.9333333333 2.7333333333 -2.7333333333 0.0552666667 0.0008 0.0006666667 0.4966666667
0.2610351876 -33.0666666667 -11 -55.1333333333 -28 -13.3333333333 -2.7333333333 0.9333333333 -4.6 0.0554 0.0007333333 0.0006666667 0.4968
0.2620163434 -32.1333333333 -11 -55.1333333333 -28 -13.8 -2.2666666667 0.9333333333 -3.6666666667 0.0556 0.0007333333 0.0006666667 0.4967333333
0.263023319 -31.7333333333 -10.1333333333 -54.2 -26.6666666667 -11.4666666667 0 2.7333333333 -1.4 0.0558 0.0008 0.0006666667 0.4967333333
0.2640302947 -29.8666666667 -8.7333333333 -52.8666666667 -24.3333333333 -8.7333333333 1.4 4.1333333333 -0.9333333333 0.056 0.0008 0.0006666667 0.4968
0.2650114505 -29.4 -7.3333333333 -51.4666666667 -23 -8.2666666667 2.2666666667 5.0666666667 -0.9333333333 0.0561333333 0.0007333333 0.0007333333 0.4967333333
0.2660184262 -24.8 -2.7333333333 -49.1333333333 -20.2 -6 5.0666666667 7.3333333333 1.4 0.0563333333 0.0007333333 0.0007333333 0.4968
0.2670254018 -20.6666666667 1.4 -44.6 -16.5333333333 -1.4 11 12.8666666667 6 0.0565333333 0.0007333333 0.0006666667 0.4968666667
0.2680323775 -18.4 2.7333333333 -42.7333333333 -13.8 1.4 13.8 15.6 8.2666666667 0.0567333333 0.0007333333 0.0006666667 0.4968
0.2690135333 -17 4.6 -41.8 -8.7333333333 2.2666666667 13.8 15.6 8.7333333333 0.057 0.0007333333 0.0007333333 0.4966666667
0.270020509 -17 6.4 -40.8666666667 -6 2.7333333333 15.1333333333 17.9333333333 11 0.0573333333 0.0007333333 0.0007333333 0.4964
0.2710274846 -19.7333333333 3.6666666667 -44.1333333333 -10.1333333333 3.6666666667 15.1333333333 18.8666666667 11 0.0576 0.0007333333 0.0007333333 0.4958666667
0.2720344603 -24.8 -2.2666666667 -48.2666666667 -15.1333333333 1.4 13.3333333333 15.1333333333 8.2666666667 0.0578666667 0.0006666667 0.0006666667 0.4951333333
0.2730156161 -29.4 -8.2666666667 -52.8666666667 -19.2666666667 -2.7333333333 7.8 10.1333333333 3.6666666667 0.0581333333 0.0007333333 0.0006666667 0.4942
0.2740225918 -33.5333333333 -11.4666666667 -56.5333333333 -23.8666666667 -8.2666666667 3.6666666667 6 -0.9333333333 0.0583333333 0.0007333333 0.0006666667 0.4932
0.2750295674 -36.7333333333 -14.7333333333 -59.2666666667 -27.6 -13.3333333333 -0.9333333333 1.4 -4.6 0.0586 0.0007333333 0.0007333333 0.4920666667
0.2760107232 -38.1333333333 -17.4666666667 -61.6 -31.2666666667 -17.4666666667 -6 -3.6666666667 -8.7333333333 0.0589333333 0.0007333333 0.0007333333 0.4911333333
0.2770176989 -38.1333333333 -19.7333333333 -62.4666666667 -33.0666666667 -21.1333333333 -9.6666666667 -6 -11 0.0593333333 0.0007333333 0.0007333333 0.4904
0.2780246745 -35.8666666667 -17 -60.2 -31.7333333333 -21.1333333333 -9.6666666667 -6 -11 0.0597333333 0.0007333333 0.0007333333 0.4902
0.2790316502 -33.5333333333 -13.3333333333 -58.8 -30.3333333333 -20.6666666667 -8.7333333333 -5.0666666667 -9.6666666667 0.0600666667 0.0007333333 0.0007333333 0.4904
0.280012806 -30.8 -11 -56.5333333333 -28 -18.4 -6.4 -3.6666666667 -8.2666666667 0.0606 0.0008 0.0007333333 0.4909333333
0.2810197817 -27.1333333333 -8.2666666667 -52.8666666667 -23.8666666667 -14.7333333333 -2.7333333333 -0.9333333333 -6 0.0613333333 0.0008 0.0007333333 0.4916666667
0.2820267573 -24.3333333333 -5.0666666667 -49.1333333333 -19.2666666667 -10.1333333333 0 2.2666666667 -4.6 0.0622 0.0008 0.0007333333 0.4925333333
0.283033733 -22.5333333333 -2.2666666667 -46.8666666667 -17.4666666667 -6.4 2.2666666667 4.1333333333 -2.7333333333 0.0630666667 0.0008 0.0007333333 0.4932666667
0.2840148888 -22.0666666667 -0.9333333333 -45.4666666667 -15.1333333333 -2.7333333333 6.4 8.7333333333 0.9333333333 0.0637333333 0.0008 0.0007333333 0.4938
0.2850218645 -21.1333333333 -0.9333333333 -44.6 -13.8 2.2666666667 12.4 14.2666666667 7.3333333333 0.0642666667 0.0008 0.0007333333 0.4938
0.2860288401 -20.6666666667 -0.9333333333 -42.7333333333 -12.4 6.4 17.4666666667 19.2666666667 12.4 0.0646666667 0.0008 0.0007333333 0.4935333333
0.2870099959 -18.8666666667 0.9333333333 -40.8666666667 -11 9.6666666667 19.7333333333 23 15.6 0.0649333333 0.0008 0.0006666667 0.4929333333
0.2880169716 -19.7333333333 1.4 -42.7333333333 -12.4 9.6666666667 20.6666666667 23 17 0.0652666667 0.0008 0.0006666667 0.492
0.2890239472 -20.6666666667 0.9333333333 -44.1333333333 -13.8 7.3333333333 18.8666666667 20.6666666667 15.6 0.0656 0.0008 0.0006666667 0.4908666667
0.2900309229 -23.4 -2.7333333333 -46.8666666667 -16.5333333333 2.7333333333 14.7333333333 15.6 11.9333333333 0.066 0.0008 0.0007333333 0.4900666667
0.2910120787 -29.4 -9.6666666667 -53.7333333333 -22.5333333333 -5.0666666667 6.4 8.7333333333 4.6 0.0664 0.0008 0.0006666667 0.4894
0.2920190544 -32.1333333333 -12.4 -57.4 -26.6666666667 -13.8 -2.2666666667 0 -2.7333333333 0.0668666667 0.0008 0.0006666667 0.4888666667
0.29302603 -34.4666666667 -15.1333333333 -59.2666666667 -29.4 -19.7333333333 -7.8 -6 -8.7333333333 0.0673333333 0.0008 0.0006666667 0.4886
0.2940330057 -38.1333333333 -19.7333333333 -62.9333333333 -33.0666666667 -23.4 -11.4666666667 -9.2 -12.4 0.0677333333 0.0008 0.0006666667 0.4883333333
0.2950141615 -39.0666666667 -20.6666666667 -63.8666666667 -34.4666666667 -26.2 -14.7333333333 -11.4666666667 -14.7333333333 0.0680666667 0.0008 0.0007333333 0.4879333333
0.2960211372 -37.2 -18.4 -62.4666666667 -35.4 -28 -15.1333333333 -12.4 -15.6 0.0684666667 0.0008 0.0007333333 0.4875333333
0.2970281128 -36.7333333333 -17 -61.1333333333 -34.4666666667 -25.7333333333 -12.4 -9.2 -13.8 0.0688666667 0.0008 0.0006666667 0.4872
0.2980350885 -33.0666666667 -14.7333333333 -57.4 -31.2666666667 -20.6666666667 -7.8 -5.0666666667 -11 0.0692 0.0008 0.0007333333 0.4868666667
0.2990162443 -28.4666666667 -11 -52.8666666667 -26.6666666667 -16.0666666667 -4.6 -2.2666666667 -8.2666666667 0.0694666667 0.0008 0.0006666667 0.4864
0.30002322 -24.8 -5.0666666667 -50.0666666667 -22.5333333333 -10.1333333333 0.9333333333 2.7333333333 -4.6 0.0698 0.0008 0.0006666667 0.4860666667
0.3010301956 -21.1333333333 -0.9333333333 -45.4666666667 -17.4666666667 -2.2666666667 8.7333333333 10.1333333333 2.7333333333 0.0702 0.0008 0.0006666667 0.486
0.3020113514 -18.4 1.4 -43.2 -12.8666666667 4.6 15.1333333333 17.4666666667 9.6666666667 0.0708 0.0008 0.0006666667 0.4860666667
0.3030183271 -16.0666666667 2.7333333333 -40.4 -10.1333333333 9.6666666667 20.6666666667 23 14.7333333333 0.0716 0.0008 0.0006666667 0.486
0.3040253027 -14.7333333333 5.0666666667 -39.0666666667 -7.8 12.4 24.8 26.6666666667 19.7333333333 0.0724666667 0.0008 0.0006666667 0.4859333333
0.3050322784 -16.0666666667 4.6 -40.8666666667 -9.2 12.4 24.8 27.6 20.6666666667 0.0734 0.0008 0.0007333333 0.4858666667
0.3060134342 -18.8666666667 1.4 -43.2 -12.4 10.1333333333 22.0666666667 24.3333333333 19.2666666667 0.0742666667 0.0008 0.0007333333 0.4857333333
0.3070204099 -22.5333333333 -2.2666666667 -45.4666666667 -15.1333333333 6.4 17.4666666667 19.2666666667 15.6 0.0748666667 0.0008 0.0007333333 0.4854
0.3080273855 -27.1333333333 -7.3333333333 -50.0666666667 -20.2 0 10.1333333333 12.4 9.6666666667 0.0754 0.0008 0.0006666667 0.4848666667
0.3090343612 -33.0666666667 -11.4666666667 -55.6 -27.6 -8.2666666667 1.4 2.7333333333 1.4 0.0758666667 0.0008 0.0007333333 0.4845333333
0.310015517 -37.2 -16.0666666667 -61.1333333333 -33.0666666667 -16.0666666667 -6 -2.7333333333 -4.6 0.0762666667 0.0008 0.0007333333 0.4842666667
0.3110224927 -39.5333333333 -19.7333333333 -62.9333333333 -35.4 -21.1333333333 -9.6666666667 -6.4 -7.3333333333 0.0765333333 0.0008 0.0007333333 0.4842
0.3120294683 -39.0666666667 -20.6666666667 -62.4666666667 -35.4 -24.3333333333 -11 -9.2 -9.6666666667 0.0767333333 0.0008 0.0007333333 0.4844
0.3130106241 -35.8666666667 -17 -60.2 -34.4666666667 -25.7333333333 -12.4 -11 -12.4 0.0771333333 0.0008 0.0007333333 0.4845333333
