#########################################################
#                                                       #
#    #    ##   #  #   #                           #     #
#   # #  #  #  #  #  # #                          #     #
#  ##### #  #  #  # #####  ##  ###  #  #  ## ###  ###   #
#  #   # #  #  #  # #   # #  # #  # #  # #   #  # #  #  #
#  #   # #  #  #  # #   # #  # #  # #  #   # #  # #  #  #
#  #   #  ## #  ##  #   #  ### ###   ### ##  ###  #  #  #
#                            # #             #          #
#                          ##  #             #          #
#                                                       #
#########################################################
#
#    File autogenerated by AQUAgpusph
#    t = 0.0104 s
#
#########################################################

-0.4876434 -0.09696741,-1.511509 0.8457326,162.8992 -198.5278,1.000889,2.770849,0.0001,1,
-0.4882826 -0.08721403,-1.471953 0.8047863,102.26 -104.2577,1.001651,5.50776,0.0001,1,
-0.4890582 -0.07756899,-1.454612 0.7259663,152.0457 -6.226546,1.001159,7.133984,0.0001,1,
-0.489863 -0.06790706,-1.541751 0.6124279,250.166 72.3838,0.9999947,6.727381,0.0001,1,
-0.4906085 -0.05822754,-1.729742 0.4885183,292.0601 118.9403,0.9992681,4.489388,0.0001,1,
-0.491336 -0.04874596,-1.929973 0.3734735,228.9648 134.298,0.9995971,1.545805,0.0001,1,
-0.4921941 -0.03964753,-2.052476 0.2855549,130.3006 131.9999,1.000373,-0.9184204,0.0001,1,
-0.4934643 -0.03079188,-2.132263 0.235494,110.5504 132.6269,1.000291,-2.836568,0.0001,1,
-0.4955069 -0.02143831,-2.356612 0.2421852,173.7331 138.0728,0.9992231,-5.171092,0.0001,1,
-0.4983849 -0.01039534,-2.767051 0.3729923,248.3249 103.2144,0.9982808,-7.817779,0.0001,1,
-0.4997407 0.003066954,-2.840887 0.810838,335.2875 -37.57396,0.9972615,-9.354663,0.0001,1,
-0.4997407 -0.003066952,-2.840888 -0.8108407,335.2873 37.57077,0.9972615,-9.354659,0.0001,1,
-0.4983849 0.01039535,-2.767053 -0.3729936,248.3254 -103.2178,0.9982808,-7.817828,0.0001,1,
-0.4955069 0.02143834,-2.356608 -0.2421859,173.7524 -138.0821,0.9992228,-5.171125,0.0001,1,
-0.4934643 0.03079189,-2.132278 -0.2354915,110.5624 -132.6342,1.000291,-2.836744,0.0001,1,
-0.4921942 0.03964753,-2.052503 -0.2855526,130.2953 -132.0022,1.000373,-0.9186472,0.0001,1,
-0.491336 0.04874595,-1.929977 -0.3734746,228.9666 -134.2972,0.9995972,1.545788,0.0001,1,
-0.4906085 0.05822752,-1.729735 -0.488521,292.0682 -118.937,0.9992681,4.489459,0.0001,1,
-0.489863 0.06790704,-1.541745 -0.6124306,250.1784 -72.37937,0.9999946,6.72741,0.0001,1,
-0.4890582 0.07756899,-1.454597 -0.725969,152.0611 6.230367,1.001159,7.134058,0.0001,1,
-0.4882826 0.08721405,-1.471962 -0.8047863,102.2836 104.2596,1.001651,5.507562,0.0001,1,
-0.4876434 0.09696739,-1.511506 -0.8457318,162.8777 198.5333,1.000889,2.770786,0.0001,1,
-0.4871286 0.1068215,-1.491716 -0.8646395,306.2762 268.5207,0.9993187,0.1638646,0.0001,1,
-0.4866474 0.1166805,-1.390057 -0.8702443,449.6541 299.8854,0.9979226,-1.589363,0.0001,1,
-0.4861163 0.1265094,-1.259683 -0.8555499,520.7892 282.7523,0.9974015,-2.585872,0.0001,1,
-0.4855351 0.136362,-1.176216 -0.815564,519.7798 209.2158,0.9976032,-3.275403,0.0001,1,
-0.4849826 0.1462845,-1.157796 -0.7659633,503.9015 76.44286,0.99782,-3.662805,0.0001,1,
-0.4845329 0.156255,-1.153901 -0.7359934,512.2755 -102.4066,0.9976177,-3.281987,0.0001,1,
-0.4841807 0.1662174,-1.098081 -0.7439873,527.861 -292.1352,0.9972327,-1.801741,0.0001,1,
-0.4838404 0.1761479,-0.9699718 -0.7863538,491.1494 -444.2051,0.9973614,0.4921468,0.0001,1,
-0.4834279 0.1860683,-0.8237017 -0.8478124,357.0722 -511.2223,0.9984909,2.588698,0.0001,1,
-0.4829479 0.1960051,-0.7426021 -0.9124501,156.9828 -462.2585,1.000293,3.271918,0.0001,1,
-0.4824853 0.2059531,-0.7604543 -0.9647287,-13.58147 -299.3681,1.001782,2.028241,0.0001,1,
-0.4821223 0.2158875,-0.8336158 -0.9867526,-69.01053 -65.14735,1.002081,-0.5322464,0.0001,1,
-0.4818622 0.2258027,-0.8782582 -0.9633639,9.390843 166.4879,1.001078,-3.046038,0.0001,1,
-0.481629 0.2357265,-0.8374792 -0.8972629,163.2701 315.207,0.9994901,-4.228943,0.0001,1,
-0.4813412 0.2456922,-0.7257362 -0.81754,295.9648 327.3906,0.9983034,-3.612659,0.0001,1,
-0.4809821 0.2557038,-0.6100608 -0.7673126,339.2139 201.8713,0.9980663,-1.680963,0.0001,1,
-0.4806047 0.2657301,-0.548528 -0.7773956,292.0654 -6.703165,0.9986269,0.5726404,0.0001,1,
-0.4802742 0.275734,-0.5469273 -0.8457494,201.0016 -211.7107,0.9994299,2.225567,0.0001,1,
-0.4800102 0.2857032,-0.5660269 -0.9393774,113.0283 -334.7672,1.000009,2.807397,0.0001,1,
-0.4797766 0.2956542,-0.5636199 -1.016583,43.25402 -337.9083,1.000287,2.338375,0.0001,1,
-0.4795215 0.30561,-0.5314777 -1.049949,-19.92684 -231.6821,1.000458,1.101691,0.0001,1,
-0.4792255 0.3155797,-0.4945151 -1.034939,-83.89821 -63.41278,1.00065,-0.5355583,0.0001,1,
-0.4789137 0.3255559,-0.479217 -0.9847718,-130.8539 103.8061,1.00074,-2.132999,0.0001,1,
-0.4786296 0.3355309,-0.4851294 -0.9201827,-128.1853 213.3403,1.000488,-3.188514,0.0001,1,
-0.4783952 0.3455083,-0.4848999 -0.8621573,-59.28356 232.0936,0.9998336,-3.289702,0.0001,1,
-0.4781952 0.3555,-0.4494987 -0.8289205,53.52882 160.6397,0.9990514,-2.342033,0.0001,1,
-0.477991 0.3655098,-0.3755596 -0.8320373,154.3295 35.22416,0.998614,-0.7150161,0.0001,1,
-0.4777523 0.3755265,-0.289784 -0.8698977,189.2338 -84.11791,0.9988456,0.8672633,0.0001,1,
-0.4774805 0.3855309,-0.2275486 -0.9248934,145.8913 -139.9099,0.9996524,1.698824,0.0001,1,
-0.4772036 0.3955124,-0.2057794 -0.9702071,63.8224 -105.528,1.000548,1.492977,0.0001,1,
-0.4769537 0.4054773,-0.2124972 -0.9837402,7.637616 0.7235624,1.000959,0.5231197,0.0001,1,
-0.4767385 0.4154422,-0.219438 -0.9614746,23.07085 123.0271,1.000617,-0.5890862,0.0001,1,
-0.4765327 0.425417,-0.2051752 -0.9211463,105.9234 195.6299,0.999751,-1.28414,0.0001,1,
-0.476306 0.4354081,-0.1671756 -0.8887176,207.4699 175.5631,0.9989095,-1.353684,0.0001,1,
-0.4760675 0.4454144,-0.1163134 -0.8841727,276.8499 58.79002,0.9985037,-0.9682497,0.0001,1,
-0.4758631 0.4554447,-0.06203916 -0.9121277,300.2825 -112.5872,0.9984983,-0.3773276,0.0001,1,
-0.4756804 0.4655087,-0.01021574 -0.9649946,267.9861 -252.6483,0.9988866,0.4164623,0.0001,1,
-0.4754913 0.4755524,-0.006471369 -0.9672492,167.5418 -225.9344,0.9998359,0.6321154,0.0001,1,
-0.4753473 0.4855971,-0.03698154 -0.8530964,90.44816 -100.3765,1.000312,-1.029901,0.0001,1,
-0.4652995 -0.4857315,-0.01120353 0.870713,112.0604 176.9417,1.000122,-0.4633209,0.0001,1,
-0.4654422 -0.4757091,-0.0003067143 0.9786409,177.7328 316.9597,0.9994286,1.001748,0.0001,1,
-0.465623 -0.4656814,-0.02978249 0.9293005,230.4296 290.1065,0.998603,0.1405009,0.0001,1,
-0.4657867 -0.4556011,-0.06484101 0.8854136,227.0299 100.0546,0.998561,-0.4073285,0.0001,1,
-0.4659987 -0.4455919,-0.09842175 0.8627977,205.9572 -82.51372,0.9985592,-0.8463834,0.0001,1,
-0.4662653 -0.4355965,-0.1458066 0.871717,161.7661 -197.6292,0.9989896,-1.158442,0.0001,1,
-0.466517 -0.4256042,-0.1751194 0.9121196,113.4882 -204.4812,0.9997616,-0.9738839,0.0001,1,
-0.466738 -0.415631,-0.1802467 0.9515364,87.12319 -117.8304,1.000447,-0.2041867,0.0001,1,
-0.4669597 -0.4056697,-0.181959 0.9624114,94.15462 8.06328,1.000618,0.8032696,0.0001,1,
-0.4672046 -0.395705,-0.2034446 0.9347289,120.2663 102.5327,1.00019,1.50731,0.0001,1,
-0.4674627 -0.3857174,-0.2509601 0.8831242,135.0422 115.0633,0.9994786,1.485379,0.0001,1,
-0.4677079 -0.3757046,-0.3104692 0.8342939,114.0071 39.97906,0.9989507,0.6668819,0.0001,1,
-0.467928 -0.3656858,-0.3600676 0.8098987,56.89358 -83.96535,0.9988946,-0.6528526,0.0001,1,
-0.4681367 -0.3556849,-0.387231 0.8167062,-11.75501 -195.9753,0.9992553,-1.985327,0.0001,1,
-0.4683642 -0.3457096,-0.3991236 0.8487825,-61.29266 -243.8371,0.9997534,-2.875669,0.0001,1,
-0.468629 -0.3357442,-0.4162902 0.8969047,-76.54259 -203.5309,1.000155,-3.030274,0.0001,1,
-0.4689193 -0.3257698,-0.4525687 0.9529338,-63.83278 -81.67218,1.000431,-2.335876,0.0001,1,
-0.469202 -0.3157862,-0.5002533 1.004594,-38.11468 89.92976,1.000657,-0.8902473,0.0001,1,
-0.4694544 -0.3058131,-0.5345883 1.030632,-5.058564 260.6926,1.000794,0.9352133,0.0001,1,
-0.4696892 -0.2958666,-0.5379717 1.008409,43.66197 371.6958,1.00061,2.499398,0.0001,1,
-0.4699477 -0.2859341,-0.5209455 0.9328339,116.1327 373.7816,0.9998983,3.083519,0.0001,1,
-0.4702591 -0.2759781,-0.5183887 0.8307037,201.8551 250.7942,0.9988006,2.246959,0.0001,1,
-0.4706089 -0.2659727,-0.559123 0.7523926,269.3577 37.31271,0.9978824,0.1864904,0.0001,1,
-0.4709424 -0.255936,-0.6352713 0.740125,286.5444 -185.7171,0.9977899,-2.192868,0.0001,1,
-0.4712182 -0.2459213,-0.7037611 0.7966115,250.07 -324.654,0.9986957,-3.717127,0.0001,1,
-0.4714579 -0.2359698,-0.7258638 0.8822244,192.5644 -319.5715,1.000072,-3.661845,0.0001,1,
-0.4717339 -0.2260692,-0.7081603 0.9452281,155.4046 -172.4926,1.001074,-2.163272,0.0001,1,
-0.472099 -0.2161665,-0.6988676 0.9583322,156.4755 60.16777,1.001189,-0.04276581,0.0001,1,
-0.4725241 -0.2062269,-0.741127 0.9281092,183.5711 298.0601,1.00057,1.712447,0.0001,1,
-0.4729177 -0.196271,-0.8274888 0.8753452,213.3115 468.3791,0.9997739,2.475034,0.0001,1,
-0.473226 -0.1863453,-0.9059202 0.8140151,237.7628 528.7053,0.999151,2.17791,0.0001,1,
-0.4735065 -0.1764576,-0.9383193 0.7497275,272.404 473.8233,0.9985371,1.069353,0.0001,1,
-0.4738803 -0.166557,-0.9491493 0.6945264,331.5828 326.7212,0.9976296,-0.588048,0.0001,1,
-0.4743945 -0.1565976,-1.003104 0.6725845,399.6974 129.2094,0.9965895,-2.482333,0.0001,1,
-0.4749487 -0.1466126,-1.129978 0.6985571,434.8384 -67.50293,0.9960859,-4.085461,0.0001,1,
-0.4753932 -0.1366913,-1.278679 0.7561267,408.7746 -219.6536,0.9966558,-4.725618,0.0001,1,
-0.4757108 -0.1268722,-1.360029 0.8088814,345.4377 -303.9932,0.9980305,-3.928594,0.0001,1,
-0.4760661 -0.1170815,-1.348354 0.8319338,300.8175 -319.7412,0.9992676,-1.804085,0.0001,1,
-0.4766259 -0.1072279,-1.320354 0.8286285,302.1532 -279.7826,0.999702,0.9385751,0.0001,1,
-0.4773539 -0.097363,-1.374963 0.8084755,325.9858 -200.3455,0.9995889,3.404005,0.0001,1,
-0.4780482 -0.08763631,-1.521384 0.7625397,328.2755 -101.4241,0.9997349,5.052114,0.0001,1,
-0.4785814 -0.07805036,-1.646967 0.6786569,298.1555 -5.963957,1.00044,5.946753,0.0001,1,
-0.4789844 -0.0683968,-1.647191 0.5662642,267.5464 67.49224,1.001123,6.235734,0.0001,1,
-0.4794335 -0.05863175,-1.60197 0.439211,264.8693 107.7082,1.001004,5.40484,0.0001,1,
-0.4801518 -0.0490112,-1.644831 0.3283267,297.6517 120.1219,0.9996733,3.072517,0.0001,1,
-0.4809222 -0.03987345,-1.835916 0.2496186,318.6445 121.3489,0.9982277,-0.3841771,0.0001,1,
-0.4813848 -0.03122807,-2.079601 0.1861995,263.7356 120.5852,0.9983346,-3.9143,0.0001,1,
-0.4819865 -0.02228253,-2.18737 0.1585249,178.539 119.4615,0.9993712,-6.505275,0.0001,1,
-0.4843899 -0.01148036,-2.288668 0.3103128,172.674 104.5807,0.9985634,-8.290354,0.0001,1,
-0.4871897 0.002352508,-2.222225 0.6951575,309.6405 -37.76838,0.994848,-8.85399,0.0001,1,
-0.4871897 -0.00235251,-2.222224 -0.6951621,309.6404 37.76562,0.994848,-8.853985,0.0001,1,
-0.4843899 0.01148037,-2.288671 -0.3103145,172.6744 -104.5834,0.9985634,-8.290413,0.0001,1,
-0.4819864 0.02228255,-2.187354 -0.1585239,178.5419 -119.4638,0.9993712,-6.505275,0.0001,1,
-0.4813847 0.03122808,-2.079573 -0.1861982,263.7393 -120.5867,0.9983346,-3.914229,0.0001,1,
-0.4809222 0.03987345,-1.835916 -0.2496191,318.6425 -121.3489,0.9982279,-0.3841905,0.0001,1,
-0.4801518 0.04901119,-1.644841 -0.3283288,297.651 -120.1196,0.9996735,3.072476,0.0001,1,
-0.4794335 0.05863174,-1.60197 -0.4392153,264.8842 -107.7062,1.001004,5.404835,0.0001,1,
-0.4789844 0.06839681,-1.647197 -0.5662673,267.5531 -67.49046,1.001123,6.235681,0.0001,1,
-0.4785814 0.07805036,-1.64696 -0.6786585,298.1612 5.965034,1.00044,5.946718,0.0001,1,
-0.4780482 0.08763632,-1.521384 -0.7625393,328.2789 101.425,0.9997349,5.05201,0.0001,1,
-0.4773539 0.097363,-1.374967 -0.808474,325.9789 200.3491,0.999589,3.403874,0.0001,1,
-0.4766259 0.1072279,-1.320354 -0.8286269,302.1536 279.7887,0.999702,0.9384664,0.0001,1,
-0.4760661 0.1170815,-1.348367 -0.8319305,300.8135 319.7479,0.9992676,-1.80423,0.0001,1,
-0.4757108 0.1268722,-1.36003 -0.8088754,345.4345 303.9971,0.9980304,-3.928637,0.0001,1,
-0.4753933 0.1366913,-1.278693 -0.7561176,408.7893 219.6512,0.9966554,-4.725665,0.0001,1,
-0.4749487 0.1466126,-1.12996 -0.6985523,434.8284 67.49767,0.996086,-4.085279,0.0001,1,
-0.4743945 0.1565976,-1.003102 -0.672588,399.6937 -129.2152,0.9965894,-2.482207,0.0001,1,
-0.4738804 0.166557,-0.9491665 -0.6945316,331.5732 -326.7244,0.9976298,-0.5880395,0.0001,1,
-0.4735065 0.1764576,-0.9383182 -0.7497309,272.4021 -473.8244,0.9985371,1.069403,0.0001,1,
-0.4732259 0.1863453,-0.9059215 -0.8140154,237.7564 -528.7045,0.9991511,2.177907,0.0001,1,
-0.4729177 0.196271,-0.8274906 -0.8753451,213.3148 -468.3777,0.9997738,2.474997,0.0001,1,
-0.472524 0.2062269,-0.7411112 -0.9281076,183.5661 -298.0582,1.00057,1.712505,0.0001,1,
-0.4720991 0.2161665,-0.6988546 -0.9583305,156.4866 -60.16675,1.001189,-0.04270446,0.0001,1,
-0.4717339 0.2260692,-0.7081727 -0.9452265,155.399 172.4952,1.001074,-2.16331,0.0001,1,
-0.4714579 0.2359698,-0.7258751 -0.882224,192.5641 319.575,1.000072,-3.661869,0.0001,1,
-0.4712182 0.2459213,-0.7037588 -0.7966132,250.0702 324.6571,0.9986957,-3.717104,0.0001,1,
-0.4709424 0.255936,-0.6352599 -0.7401294,286.5572 185.7176,0.9977897,-2.192836,0.0001,1,
-0.470609 0.2659727,-0.5591296 -0.7523959,269.3594 -37.31394,0.9978824,0.1864115,0.0001,1,
-0.4702592 0.2759781,-0.5183897 -0.8307055,201.8511 -250.7943,0.9988006,2.246894,0.0001,1,
-0.4699477 0.2859341,-0.5209458 -0.9328342,116.141 -373.7794,0.9998981,3.083444,0.0001,1,
-0.4696892 0.2958666,-0.5379704 -1.008408,43.66378 -371.691,1.00061,2.49934,0.0001,1,
-0.4694544 0.3058131,-0.5346016 -1.030629,-5.045508 -260.6891,1.000794,0.9351038,0.0001,1,
-0.469202 0.3157862,-0.5002599 -1.004591,-38.10251 -89.93003,1.000657,-0.8902971,0.0001,1,
-0.4689193 0.3257698,-0.4525659 -0.9529325,-63.82737 81.6684,1.000431,-2.335863,0.0001,1,
-0.468629 0.3357442,-0.4162853 -0.8969046,-76.54322 203.5258,1.000155,-3.030261,0.0001,1,
-0.4683641 0.3457096,-0.3991148 -0.8487846,-61.29332 243.8327,0.9997534,-2.875668,0.0001,1,
-0.4681367 0.355685,-0.3872146 -0.816711,-11.75011 195.9719,0.9992552,-1.985314,0.0001,1,
-0.4679281 0.3656857,-0.3600788 -0.8099014,56.89372 83.96542,0.9988946,-0.6529931,0.0001,1,
-0.4677079 0.3757046,-0.3104739 -0.8342904,113.999 -39.97501,0.9989507,0.6667969,0.0001,1,
-0.4674627 0.3857174,-0.2509436 -0.8831195,135.0412 -115.0583,0.9994785,1.485445,0.0001,1,
-0.4672046 0.395705,-0.203456 -0.9347267,120.2576 -102.531,1.00019,1.507284,0.0001,1,
-0.4669597 0.4056697,-0.1819489 -0.9624135,94.1511 -8.066534,1.000618,0.8033673,0.0001,1,
-0.466738 0.415631,-0.1802575 -0.9515398,87.11975 117.8235,1.000447,-0.2042054,0.0001,1,
-0.4665171 0.4256042,-0.1751457 -0.9121209,113.4799 204.4745,0.9997616,-0.9740121,0.0001,1,
-0.4662653 0.4355965,-0.145791 -0.8717199,161.7624 197.6246,0.9989895,-1.158395,0.0001,1,
-0.4659987 0.4455919,-0.0984209 -0.8627982,205.9515 82.51312,0.9985592,-0.8464441,0.0001,1,
-0.4657867 0.4556011,-0.06483275 -0.8854212,227.0253 -100.0515,0.998561,-0.4073343,0.0001,1,
-0.465623 0.4656814,-0.02978788 -0.9292883,230.4258 -290.1034,0.9986031,0.1402858,0.0001,1,
-0.4654422 0.4757091,-0.0003054664 -0.9786422,177.7317 -316.9659,0.9994286,1.001703,0.0001,1,
-0.4652995 0.4857315,-0.01120223 -0.8707156,112.061 -176.9619,1.000122,-0.4633342,0.0001,1,
-0.4552922 -0.4858991,-0.01109998 0.8664467,110.5499 211.6233,1.000158,-0.1322201,0.0001,1,
-0.4554406 -0.4758972,-0.0161072 0.9771887,161.1738 376.9746,0.9992346,1.283192,0.0001,1,
-0.4556217 -0.4658851,-0.04977283 0.8979537,191.655 317.8594,0.9984028,0.03809693,0.0001,1,
-0.4558068 -0.4558098,-0.08260542 0.8593433,187.8948 101.5889,0.998328,-0.5006843,0.0001,1,
-0.4560289 -0.4458104,-0.1176174 0.8355549,170.6389 -95.52956,0.9983258,-0.9855068,0.0001,1,
-0.45627 -0.4358038,-0.1524143 0.8546697,143.1461 -209.4364,0.9989519,-1.18565,0.0001,1,
-0.4564993 -0.4258059,-0.1689954 0.9036373,125.1269 -202.9879,0.9998037,-0.8650749,0.0001,1,
-0.4567197 -0.4158368,-0.1738282 0.9389254,126.0142 -107.0089,1.000395,-0.03869019,0.0001,1,
-0.4569484 -0.4058806,-0.1864848 0.9355959,138.9102 13.85173,1.000419,0.909987,0.0001,1,
-0.4571905 -0.3959149,-0.220112 0.8938233,144.5804 88.22498,0.9999316,1.478323,0.0001,1,
-0.4574342 -0.3859196,-0.2707654 0.8388754,124.4388 75.18501,0.9992906,1.323336,0.0001,1,
-0.4576651 -0.3758984,-0.3215329 0.799965,74.00886 -16.38777,0.998908,0.4518009,0.0001,1,
-0.4578818 -0.3658794,-0.3561965 0.7908924,7.967391 -137.3325,0.99897,-0.8184473,0.0001,1,
-0.4581004 -0.355891,-0.3722498 0.8061892,-48.26954 -227.7858,0.9993541,-2.056704,0.0001,1,
-0.4583397 -0.3459331,-0.3828455 0.8334484,-74.75177 -246.9766,0.9997993,-2.896824,0.0001,1,
-0.4586048 -0.335979,-0.4052998 0.8683073,-68.18399 -184.0603,1.000149,-3.085507,0.0001,1,
-0.4588811 -0.3260032,-0.4456068 0.9145111,-40.1841 -51.89526,1.000427,-2.482515,0.0001,1,
-0.4591474 -0.3160113,-0.4924406 0.9682696,-5.423357 120.4932,1.000681,-1.134187,0.0001,1,
-0.4593962 -0.3060366,-0.52675 1.006111,29.99006 289.7846,1.000787,0.6074771,0.0001,1,
-0.4596446 -0.2961026,-0.5400207 0.9950366,69.62674 402.0545,1.000478,2.093309,0.0001,1,
-0.4599179 -0.2861887,-0.5428614 0.9217191,117.4992 407.6549,0.9996228,2.619277,0.0001,1,
-0.4602231 -0.2762428,-0.5548196 0.8146,169.362 286.8459,0.9984872,1.799239,0.0001,1,
-0.4605386 -0.2662317,-0.5850004 0.7328775,213.6857 72.08394,0.9976795,-0.121912,0.0001,1,
-0.4608334 -0.256184,-0.6218368 0.7243972,241.4502 -154.5391,0.997723,-2.256111,0.0001,1,
-0.4611008 -0.2461723,-0.6450276 0.7867895,254.654 -298.0609,0.9985905,-3.548917,0.0001,1,
-0.4613734 -0.2362438,-0.6497937 0.8694654,262.5775 -300.9348,0.9997076,-3.433815,0.0001,1,
-0.4616913 -0.2263684,-0.6557394 0.9174637,269.5542 -168.3981,1.000447,-2.068349,0.0001,1,
-0.4620553 -0.2164698,-0.688436 0.913606,269.4213 45.63116,1.000591,-0.1010751,0.0001,1,
-0.4624181 -0.2065115,-0.7511791 0.8779311,253.8607 269.2249,1.000335,1.686048,0.0001,1,
-0.4627335 -0.196542,-0.8188819 0.8333143,225.7347 438.0997,0.9999124,2.683571,0.0001,1,
-0.4630165 -0.1866371,-0.8651773 0.7800513,201.5376 511.6532,0.9992711,2.60957,0.0001,1,
-0.4633442 -0.1767984,-0.8962525 0.7080285,197.5158 476.3173,0.9982383,1.470832,0.0001,1,
-0.4637694 -0.1669325,-0.946595 0.6310304,214.4984 342.6266,0.9969637,-0.4880972,0.0001,1,
-0.4642462 -0.1569621,-1.038765 0.592502,237.002 146.8638,0.9960532,-2.727213,0.0001,1,
-0.4646643 -0.1469425,-1.150026 0.6232975,249.1202 -53.82227,0.9960828,-4.450221,0.0001,1,
-0.4649845 -0.1370231,-1.230827 0.7008383,254.1857 -204.9748,0.9969325,-4.990128,0.0001,1,
-0.4653176 -0.1272662,-1.263913 0.7651442,271.1859 -281.7757,0.9978516,-4.203116,0.0001,1,
-0.465806 -0.1175393,-1.287367 0.7807211,309.162 -292.0953,0.9982958,-2.390981,0.0001,1,
-0.4664266 -0.1076763,-1.348461 0.7665033,354.4586 -254.0945,0.9985049,-0.009138433,0.0001,1,
-0.4669684 -0.09774573,-1.441947 0.7510877,384.7921 -181.9101,0.9991175,2.483245,0.0001,1,
-0.4673122 -0.08801052,-1.514561 0.7240229,395.042 -90.07716,1.00022,4.665896,0.0001,1,
-0.4676749 -0.07853055,-1.539702 0.6522306,401.1535 2.046599,1.000979,6.114398,0.0001,1,
-0.4683201 -0.0689963,-1.543164 0.5267684,415.6875 70.76849,1.000504,6.424623,0.0001,1,
-0.4691415 -0.05919411,-1.578789 0.3746158,425.5802 98.75549,0.9992013,5.283665,0.0001,1,
-0.4698747 -0.04931575,-1.691426 0.2671841,406.9613 92.69323,0.9982677,2.724547,0.0001,1,
-0.4700358 -0.03989517,-1.788946 0.2326812,355.1216 74.96242,0.9984491,-0.3772906,0.0001,1,
-0.4695309 -0.03130756,-1.746442 0.1974136,295.3214 66.57925,0.9991889,-3.016292,0.0001,1,
-0.4692516 -0.02274667,-1.635891 0.1357665,252.6451 68.55338,0.9990132,-5.227839,0.0001,1,
-0.4706704 -0.01215458,-1.780008 0.2395963,212.0287 66.85951,0.9977726,-7.655924,0.0001,1,
-0.4732011 0.002044236,-2.161925 0.6752255,197.6815 -18.54703,0.9964151,-9.57148,0.0001,1,
-0.4732012 -0.002044253,-2.161933 -0.675236,197.6813 18.54525,0.9964151,-9.571486,0.0001,1,
-0.4706704 0.01215458,-1.780023 -0.2395996,212.0294 -66.85939,0.9977728,-7.656015,0.0001,1,
-0.4692517 0.02274669,-1.635917 -0.1357631,252.6465 -68.55184,0.9990134,-5.227967,0.0001,1,
-0.469531 0.03130757,-1.746442 -0.1974087,295.3313 -66.57731,0.9991888,-3.016361,0.0001,1,
-0.4700358 0.03989518,-1.78895 -0.2326797,355.1327 -74.96089,0.9984491,-0.3773406,0.0001,1,
-0.4698747 0.04931575,-1.691426 -0.2671864,406.9738 -92.69234,0.9982677,2.724514,0.0001,1,
-0.4691415 0.0591941,-1.578792 -0.3746219,425.5907 -98.75644,0.9992013,5.283623,0.0001,1,
-0.4683202 0.0689963,-1.543178 -0.5267718,415.6901 -70.77049,1.000504,6.424545,0.0001,1,
-0.4676749 0.07853056,-1.539707 -0.6522291,401.1548 -2.048579,1.000979,6.114311,0.0001,1,
-0.4673122 0.08801053,-1.514563 -0.7240199,395.0421 90.07633,1.00022,4.665799,0.0001,1,
-0.4669684 0.09774572,-1.441947 -0.7510856,384.788 181.9117,0.9991177,2.483152,0.0001,1,
-0.4664266 0.1076763,-1.348459 -0.7665029,354.4549 254.0985,0.9985049,-0.009223992,0.0001,1,
-0.465806 0.1175393,-1.287368 -0.7807199,309.1574 292.0995,0.9982958,-2.391046,0.0001,1,
-0.4653176 0.1272662,-1.263917 -0.7651388,271.1788 281.7775,0.9978514,-4.203146,0.0001,1,
-0.4649845 0.1370231,-1.23083 -0.7008296,254.1747 204.973,0.9969325,-4.990096,0.0001,1,
-0.4646643 0.1469425,-1.150007 -0.6232922,249.1119 53.81904,0.9960828,-4.450092,0.0001,1,
-0.4642462 0.1569621,-1.038765 -0.592505,236.9942 -146.8668,0.9960532,-2.727111,0.0001,1,
-0.4637694 0.1669325,-0.9465969 -0.6310357,214.4938 -342.6279,0.9969638,-0.4880302,0.0001,1,
-0.4633443 0.1767984,-0.8962591 -0.7080292,197.5146 -476.3165,0.9982383,1.470852,0.0001,1,
-0.4630165 0.1866371,-0.8651738 -0.7800504,201.537 -511.6515,0.9992711,2.609585,0.0001,1,
-0.4627336 0.196542,-0.818877 -0.8333151,225.7338 -438.0991,0.9999124,2.683573,0.0001,1,
-0.4624182 0.2065115,-0.7511842 -0.8779311,253.8587 -269.2243,1.000336,1.686035,0.0001,1,
-0.4620554 0.2164698,-0.6884352 -0.9136043,269.4185 -45.62994,1.000591,-0.1010644,0.0001,1,
-0.4616913 0.2263684,-0.6557371 -0.9174622,269.5518 168.4001,1.000447,-2.068317,0.0001,1,
-0.4613734 0.2362438,-0.6497953 -0.869466,262.5722 300.938,0.9997077,-3.433783,0.0001,1,
-0.4611008 0.2461723,-0.6450177 -0.7867932,254.6505 298.0643,0.9985905,-3.548876,0.0001,1,
-0.4608334 0.256184,-0.6218328 -0.7244021,241.4517 154.5411,0.9977227,-2.256113,0.0001,1,
-0.4605386 0.2662317,-0.584997 -0.7328811,213.6844 -72.08437,0.9976794,-0.1219437,0.0001,1,
-0.4602231 0.2762428,-0.5548358 -0.8146001,169.3591 -286.8457,0.9984874,1.799149,0.0001,1,
-0.4599179 0.2861887,-0.5428529 -0.9217177,117.498 -407.6528,0.9996228,2.619236,0.0001,1,
-0.4596446 0.2961026,-0.5400243 -0.9950342,69.62012 -402.0505,1.000479,2.093263,0.0001,1,
-0.4593962 0.3060366,-0.5267469 -1.006107,29.98726 -289.7818,1.000787,0.6074719,0.0001,1,
-0.4591474 0.3160113,-0.4924363 -0.9682677,-5.427014 -120.4939,1.000681,-1.134158,0.0001,1,
