#########################################################
#                                                       #
#    #    ##   #  #   #                           #     #
#   # #  #  #  #  #  # #                          #     #
#  ##### #  #  #  # #####  ##  ###  #  #  ## ###  ###   #
#  #   # #  #  #  # #   # #  # #  # #  # #   #  # #  #  #
#  #   # #  #  #  # #   # #  # #  # #  #   # #  # #  #  #
#  #   #  ## #  ##  #   #  ### ###   ### ##  ###  #  #  #
#                            # #             #          #
#                          ##  #             #          #
#                                                       #
#########################################################
#
#    File autogenerated by AQUAgpusph
#    t = 0.0104 s
#
#########################################################

0.02555996 -0.06465364,0.03672615 -0.4051148,-170.6493 -265.6552,0.9863301,-3.520143,0.0001,1,
0.02556584 -0.05441665,0.03579407 -0.4710877,-179.1039 -451.0601,0.9859807,-4.774627,0.0001,1,
0.02557032 -0.04394071,0.03475995 -0.3661695,-186.8191 -570.7409,0.9877031,-6.448525,0.0001,1,
0.02557411 -0.03416815,0.03417486 -0.224758,-192.7042 -608.9285,0.9895965,-7.942064,0.0001,1,
0.02557767 -0.0254629,0.03432719 -0.2801797,-196.3929 -562.8326,0.9896147,-9.275817,0.0001,1,
0.02558088 -0.01561616,0.03474837 -0.3193959,-199.0137 -386.4905,0.9886128,-10.77056,0.0001,1,
0.02558263 0.0003301293,0.0342552 0.4516135,-201.456 3.062107,0.9904624,-11.95358,0.0001,1,
0.02558263 -0.0003301246,0.03425648 -0.4516126,-201.4568 -3.067375,0.9904624,-11.95358,0.0001,1,
0.02558089 0.01561616,0.03474868 0.3193949,-199.0106 386.4875,0.9886128,-10.77052,0.0001,1,
0.02557767 0.0254629,0.03432817 0.2801796,-196.3893 562.8314,0.9896148,-9.275786,0.0001,1,
0.02557411 0.03416814,0.03417452 0.2247585,-192.7011 608.9308,0.9895964,-7.94204,0.0001,1,
0.02557032 0.0439407,0.03475844 0.366169,-186.8189 570.7444,0.987703,-6.448516,0.0001,1,
0.02556585 0.05441666,0.03579273 0.4710893,-179.1048 451.0627,0.9859807,-4.774615,0.0001,1,
0.02555995 0.06465364,0.03672417 0.4051138,-170.6527 265.6551,0.9863302,-3.520126,0.0001,1,
0.02555247 0.07445399,0.03761991 0.2799235,-161.6913 53.10998,0.9873892,-3.257352,0.0001,1,
0.02554407 0.08396263,0.03889073 0.2156654,-152.0859 -123.8548,0.9874948,-3.909311,0.0001,1,
0.02553557 0.0937207,0.0408196 0.2463735,-141.5356 -238.67,0.986912,-5.169109,0.0001,1,
0.02552722 0.1039741,0.04346949 0.3335433,-129.8684 -269.368,0.9866473,-6.642815,0.0001,1,
0.02551864 0.1141951,0.04647978 0.3870949,-117.7203 -216.1623,0.9874769,-7.897627,0.0001,1,
0.02550914 0.1239836,0.04946673 0.401146,-105.7885 -116.5684,0.9885805,-8.705659,0.0001,1,
0.02549853 0.1335673,0.052364 0.46376,-94.17562 -7.371906,0.9887554,-8.827889,0.0001,1,
0.0254874 0.1433868,0.05534486 0.6081212,-82.67321 73.34834,0.9878968,-7.874322,0.0001,1,
0.02547664 0.1535292,0.05847608 0.7490463,-71.3444 92.80871,0.9870962,-5.507096,0.0001,1,
0.0254665 0.1636979,0.06146791 0.7817897,-60.64022 41.97547,0.9874082,-2.029266,0.0001,1,
0.02545629 0.1736182,0.06378312 0.6961582,-51.00915 -61.24107,0.9885029,1.67312,0.0001,1,
0.02544504 0.1833451,0.0649358 0.5725042,-42.50821 -191.8507,0.9893151,4.930459,0.0001,1,
0.02543228 0.193145,0.06471205 0.4708628,-34.82207 -339.8946,0.9893745,7.452847,0.0001,1,
0.02541851 0.2031632,0.06320392 0.3684842,-27.55775 -496.625,0.9892206,9.010069,0.0001,1,
0.02540468 0.2132848,0.06066981 0.2167013,-20.43625 -636.6182,0.9897649,9.297376,0.0001,1,
0.02539121 0.2232955,0.05728654 0.02283317,-13.30485 -730.6949,0.9911238,8.189268,0.0001,1,
0.02537754 0.2331237,0.05299899 -0.136939,-5.959025 -770.7294,0.9924724,6.115282,0.0001,1,
0.02536253 0.2429011,0.04758866 -0.1893733,1.970399 -787.6677,0.9930595,3.93532,0.0001,1,
0.02534547 0.2527973,0.04099588 -0.146964,10.9113 -838.7947,0.9929704,2.530312,0.0001,1,
0.02532673 0.2628373,0.03359347 -0.1025935,21.16906 -962.5469,0.9930556,2.411593,0.0001,1,
0.02530745 0.2728984,0.0261342 -0.1395745,32.76341 -1142.209,0.9940881,3.358877,0.0001,1,
0.02528871 0.2828512,0.01933238 -0.2560825,45.43116 -1314.48,0.9959913,4.64779,0.0001,1,
0.02527079 0.292688,0.01344837 -0.3770672,58.76154 -1412.337,0.998063,5.769118,0.0001,1,
0.0252532 0.3025119,0.008223995 -0.4352046,72.27022 -1398.086,0.999776,6.699832,0.0001,1,
0.02523531 0.3124143,0.003205545 -0.4374198,85.35774 -1259.576,1.001167,7.598783,0.0001,1,
0.02521702 0.3223793,-0.001808858 -0.4510025,97.32975 -994.7678,1.002564,8.364861,0.0001,1,
0.02519885 0.3323115,-0.006583747 -0.5283798,107.5834 -617.6161,1.003965,8.487063,0.0001,1,
0.02518157 0.3421456,-0.01065349 -0.6495773,115.7907 -179.5178,1.004816,7.495733,0.0001,1,
0.02516554 0.351918,-0.01376805 -0.7383113,121.8496 223.2812,1.00451,5.533793,0.0001,1,
0.02515061 0.3617344,-0.0161367 -0.7340387,125.6591 477.9214,1.003032,3.397609,0.0001,1,
0.02513625 0.3716713,-0.01829023 -0.6514908,127.0025 516.7562,1.001143,2.112588,0.0001,1,
0.02512208 0.3817087,-0.02065841 -0.5719634,125.6726 375.1137,0.9999517,2.240829,0.0001,1,
0.02510801 0.3917532,-0.02320647 -0.5751188,121.7274 185.413,1.000069,3.282047,0.0001,1,
0.02509437 0.4017273,-0.02536792 -0.6735078,115.5945 94.78031,1.001096,3.916549,0.0001,1,
0.02508153 0.4116247,-0.02639842 -0.8043193,107.9127 169.8844,1.001954,3.007979,0.0001,1,
0.02506961 0.4214855,-0.0258352 -0.8778744,99.27001 356.0993,1.001692,0.4043036,0.0001,1,
0.0250585 0.4313561,-0.02379676 -0.8436921,90.00065 512.0051,1.000195,-3.02013,0.0001,1,
0.0250481 0.4413415,-0.02084776 -0.7104716,80.08587 503.5891,0.9983028,-5.819765,0.0001,1,
0.02503843 0.4514741,-0.01766982 -0.5452028,69.40774 266.2394,0.9970127,-6.963876,0.0001,1,
0.02502959 0.4615573,-0.01482934 -0.4572606,58.12572 -131.8578,0.9967677,-6.45814,0.0001,1,
0.02502207 0.4716136,-0.0123829 -0.3877777,46.40283 -519.5396,0.9971046,-5.404976,0.0001,1,
0.02501524 0.4815843,-0.01065858 -0.5148122,34.75399 -667.8599,0.9982319,-1.976728,0.0001,1,
0.02500854 0.4913755,-0.008739432 -0.2951458,24.70558 87.91367,1.002317,-2.746247,0.0001,1,
0.03501222 -0.4913646,-0.01196807 0.288576,33.88955 -70.40756,1.002278,-2.841064,0.0001,1,
0.03502171 -0.4815733,-0.01455739 0.5115349,47.60597 687.9739,0.9981803,-2.041146,0.0001,1,
0.0350314 -0.4716027,-0.01682306 0.3845206,63.56831 539.4141,0.9970309,-5.49123,0.0001,1,
0.03504207 -0.4615455,-0.02005201 0.4536265,79.69406 148.7633,0.9966825,-6.566537,0.0001,1,
0.0350546 -0.4514615,-0.02379742 0.5416233,95.28605 -251.8472,0.9969125,-7.094271,0.0001,1,
0.03506827 -0.4413286,-0.02800648 0.7071484,110.1073 -490.7971,0.9981881,-5.97475,0.0001,1,
0.03508296 -0.4313428,-0.03194044 0.841049,123.8895 -500.0529,1.000068,-3.19889,0.0001,1,
0.0350986 -0.4214718,-0.03471284 0.8763597,136.7209 -344.9511,1.001551,0.207189,0.0001,1,
0.0351153 -0.4116103,-0.03559111 0.8042083,148.5368 -160.0927,1.001798,2.802436,0.0001,1,
0.03513322 -0.4017122,-0.03442222 0.6747414,158.7925 -87.01209,1.000928,3.714456,0.0001,1,
0.03515227 -0.3917371,-0.03181834 0.5773667,166.6311 -180.1787,0.9998905,3.093056,0.0001,1,
0.03517198 -0.3816915,-0.0287465 0.574793,171.19 -372.666,0.9997691,2.06949,0.0001,1,
0.03519194 -0.3716535,-0.02588565 0.6545743,171.9771 -517.123,1.00096,1.958311,0.0001,1,
0.03521226 -0.3617159,-0.02318708 0.7372829,169.0714 -481.0254,1.00285,3.257302,0.0001,1,
0.03523346 -0.351899,-0.01997616 0.7418392,162.9446 -229.0052,1.004331,5.405765,0.0001,1,
0.03525624 -0.3421262,-0.01549055 0.6536236,154.0826 171.3051,1.004641,7.382249,0.0001,1,
0.03528072 -0.3322913,-0.009474523 0.5331544,142.7786 607.1193,1.0038,8.394881,0.0001,1,
0.03530629 -0.3223584,-0.002364038 0.4565663,129.2611 982.2355,1.002415,8.303391,0.0001,1,
0.0353318 -0.3123925,0.005063238 0.4436517,113.9423 1245.353,1.001041,7.577233,0.0001,1,
0.03535651 -0.3024896,0.0123096 0.4419032,97.47984 1382.661,0.9996784,6.724842,0.0001,1,
0.0353805 -0.2926656,0.01948298 0.3840919,80.56642 1396.405,0.9979959,5.844524,0.0001,1,
0.03540472 -0.2828289,0.0270921 0.2634004,63.72795 1298.823,0.9959552,4.776161,0.0001,1,
0.03542997 -0.2728764,0.03544268 0.1471713,47.32271 1127.479,0.9940798,3.542156,0.0001,1,
0.03545593 -0.2628161,0.04420178 0.1103237,31.64537 949.073,0.9930694,2.649593,0.0001,1,
0.03548122 -0.2527767,0.05250452 0.1544243,16.88756 826.5474,0.993001,2.817882,0.0001,1,
0.03550445 -0.2428814,0.05953 0.1960063,2.994831 776.3942,0.9930987,4.261597,0.0001,1,
0.03552526 -0.2331047,0.06500603 0.1423309,-10.34835 760.1021,0.9925172,6.465881,0.0001,1,
0.03554472 -0.2232774,0.06925582 -0.01875654,-23.54283 720.4141,0.9911693,8.548726,0.0001,1,
0.03556437 -0.2132676,0.07280485 -0.2137401,-36.78667 626.4415,0.9898071,9.651233,0.0001,1,
0.03558494 -0.2031469,0.07593878 -0.3664315,-49.94281 486.3706,0.9892585,9.346492,0.0001,1,
0.03560572 -0.1931294,0.07854653 -0.4697267,-62.77731 329.4076,0.989408,7.762739,0.0001,1,
0.03562531 -0.18333,0.08033051 -0.5723966,-75.30485 180.9893,0.9893478,5.206458,0.0001,1,
0.03564285 -0.1736035,0.08116107 -0.6970059,-87.82346 49.91404,0.9885393,1.908588,0.0001,1,
0.03565891 -0.1636836,0.0812979 -0.7832873,-100.5877 -53.78353,0.9874526,-1.839687,0.0001,1,
0.03567483 -0.1535154,0.08127546 -0.7507816,-113.4492 -105.0314,0.9871549,-5.364992,0.0001,1,
0.03569129 -0.1433737,0.08156114 -0.609762,-125.8515 -85.74604,0.9879733,-7.775775,0.0001,1,
0.03570786 -0.1335547,0.08225122 -0.4651465,-137.3007 -4.787802,0.9888532,-8.765364,0.0001,1,
0.03572322 -0.1239711,0.08310644 -0.4022248,-147.7601 105.0173,0.988705,-8.671541,0.0001,1,
0.03573659 -0.1141829,0.08392349 -0.3879237,-157.4635 205.2739,0.9876331,-7.885787,0.0001,1,
0.03574836 -0.1039629,0.08480392 -0.3342958,-166.4307 258.8869,0.9868374,-6.647885,0.0001,1,
0.03575963 -0.09371077,0.08602293 -0.2470237,-174.3295 228.592,0.9871355,-5.185569,0.0001,1,
0.03577092 -0.08395379,0.08768748 -0.2159591,-180.9248 114.6292,0.9877485,-3.931165,0.0001,1,
0.03578171 -0.07444566,0.08960843 -0.2796825,-186.4857 -60.97512,0.987673,-3.278934,0.0001,1,
0.03579094 -0.06464561,0.0914899 -0.404536,-191.3046 -272.3691,0.9866466,-3.536863,0.0001,1,
0.03579788 -0.05440921,0.09311178 -0.4706647,-195.6653 -457.6332,0.98633,-4.783943,0.0001,1,
0.03580314 -0.04393531,0.09451245 -0.3660617,-199.6065 -576.9846,0.9880801,-6.44961,0.0001,1,
0.03580764 -0.03416539,0.09581999 -0.2244526,-202.4994 -613.1259,0.9899904,-7.935271,0.0001,1,
0.03581174 -0.02546098,0.0970533 -0.2793351,-204.0642 -564.5251,0.9900184,-9.261682,0.0001,1,
0.03581536 -0.01561175,0.09816889 -0.3183402,-204.9956 -387.5358,0.989028,-10.74913,0.0001,1,
0.03581771 0.0003326159,0.09870134 0.452105,-206.3134 3.286094,0.9908898,-11.92867,0.0001,1,
0.03581771 -0.0003326134,0.09870037 -0.4521051,-206.314 -3.289552,0.9908898,-11.92868,0.0001,1,
0.03581537 0.01561176,0.09816999 0.318341,-204.9925 387.5337,0.989028,-10.74911,0.0001,1,
0.03581174 0.02546097,0.09705561 0.2793331,-204.0584 564.5247,0.9900183,-9.261668,0.0001,1,
0.03580763 0.03416536,0.09581874 0.2244488,-202.4944 613.1265,0.9899904,-7.935273,0.0001,1,
0.03580314 0.04393532,0.09451087 0.3660632,-199.6017 576.986,0.9880803,-6.449615,0.0001,1,
0.03579788 0.05440921,0.09311012 0.4706683,-195.665 457.6338,0.9863301,-4.783942,0.0001,1,
0.03579094 0.06464563,0.09148757 0.4045373,-191.305 272.3669,0.9866465,-3.536855,0.0001,1,
0.03578173 0.07444566,0.08960789 0.2796777,-186.491 60.97112,0.987673,-3.278936,0.0001,1,
0.03577092 0.08395379,0.08768313 0.2159531,-180.9326 -114.6318,0.9877485,-3.931184,0.0001,1,
0.03575963 0.09371077,0.08601882 0.2470239,-174.3335 -228.5928,0.9871355,-5.185593,0.0001,1,
0.03574838 0.1039629,0.08480234 0.3342998,-166.434 -258.8888,0.9868373,-6.647902,0.0001,1,
0.03573659 0.1141829,0.08392017 0.3879247,-157.4649 -205.2771,0.9876328,-7.88579,0.0001,1,
0.03572322 0.1239711,0.08310344 0.4022221,-147.7594 -105.021,0.9887049,-8.671565,0.0001,1,
0.03570785 0.1335547,0.08224694 0.4651414,-137.3001 4.786249,0.9888533,-8.765418,0.0001,1,
0.03569129 0.1433736,0.08155755 0.6097585,-125.8517 85.74957,0.9879734,-7.77588,0.0001,1,
0.03567482 0.1535154,0.08127146 0.7507818,-113.4496 105.0421,0.9871551,-5.365125,0.0001,1,
0.03565892 0.1636836,0.08129467 0.7832891,-100.5872 53.79662,0.9874527,-1.839825,0.0001,1,
0.03564286 0.1736035,0.08115919 0.6970091,-87.82248 -49.90215,0.9885396,1.908466,0.0001,1,
0.03562531 0.18333,0.08032858 0.5724023,-75.3063 -180.9782,0.9893478,5.206374,0.0001,1,
0.03560572 0.1931294,0.07854455 0.4697329,-62.77607 -329.4037,0.989408,7.762709,0.0001,1,
0.03558494 0.2031469,0.07593785 0.3664355,-49.94217 -486.3729,0.9892583,9.346498,0.0001,1,
0.03556437 0.2132676,0.07280748 0.2137425,-36.78298 -626.4492,0.9898069,9.651286,0.0001,1,
0.03554472 0.2232774,0.06925849 0.01875663,-23.53947 -720.4246,0.9911694,8.548813,0.0001,1,
0.03552525 0.2331047,0.06500568 -0.1423309,-10.34501 -760.1085,0.9925171,6.465979,0.0001,1,
0.03550445 0.2428814,0.05952778 -0.1960039,2.998701 -776.3966,0.9930989,4.261706,0.0001,1,
0.03548122 0.2527767,0.05249932 -0.1544209,16.88955 -826.5479,0.9930007,2.817988,0.0001,1,
0.03545592 0.2628161,0.04419975 -0.1103243,31.64866 -949.0735,0.9930695,2.649695,0.0001,1,
0.03542997 0.2728764,0.03544306 -0.1471744,47.32631 -1127.48,0.9940799,3.542235,0.0001,1,
0.03540472 0.2828289,0.02709333 -0.2634034,63.73254 -1298.826,0.995955,4.776207,0.0001,1,
0.0353805 0.2926656,0.01948437 -0.3840926,80.57169 -1396.405,0.9979959,5.844546,0.0001,1,
0.03535651 0.3024896,0.01231004 -0.4419017,97.48529 -1382.662,0.9996783,6.724845,0.0001,1,
0.03533179 0.3123925,0.005066125 -0.4436529,113.9491 -1245.354,1.001041,7.577229,0.0001,1,
0.03530629 0.3223584,-0.002358193 -0.4565684,129.2691 -982.2355,1.002415,8.303376,0.0001,1,
0.03528072 0.3322913,-0.009469138 -0.5331551,142.7874 -607.119,1.0038,8.394855,0.0001,1,
0.03525623 0.3421262,-0.01548548 -0.6536217,154.0905 -171.3031,1.004641,7.382219,0.0001,1,
0.03523347 0.351899,-0.01996997 -0.7418354,162.95 229.0084,1.004331,5.405741,0.0001,1,
0.03521226 0.3617159,-0.02318104 -0.7372809,169.075 481.0286,1.00285,3.257294,0.0001,1,
0.03519195 0.3716535,-0.02587986 -0.6545733,171.9782 517.1257,1.00096,1.958323,0.0001,1,
0.03517197 0.3816915,-0.02874556 -0.5747917,171.1884 372.6676,0.9997691,2.06952,0.0001,1,
0.03515225 0.3917371,-0.03182014 -0.5773664,166.6273 180.178,0.9998904,3.093099,0.0001,1,
0.03513321 0.4017122,-0.03442437 -0.6747445,158.788 87.01039,1.000928,3.714499,0.0001,1,
0.0351153 0.4116103,-0.03559332 -0.8042125,148.5321 160.0918,1.001798,2.802466,0.0001,1,
0.03509859 0.4214718,-0.03471548 -0.8763596,136.7167 344.9526,1.001551,0.207195,0.0001,1,
0.03508297 0.4313428,-0.03194092 -0.8410502,123.8864 500.0549,1.000067,-3.198918,0.0001,1,
0.03506829 0.4413286,-0.02800668 -0.7071493,110.1057 490.7989,0.9981882,-5.974791,0.0001,1,
0.0350546 0.4514615,-0.02379601 -0.5416264,95.28569 251.8449,0.9969123,-7.094316,0.0001,1,
0.03504207 0.4615456,-0.02005068 -0.4536137,79.69488 -148.7717,0.9966824,-6.566626,0.0001,1,
0.0350314 0.4716027,-0.01682124 -0.3845237,63.57103 -539.4232,0.9970309,-5.491223,0.0001,1,
0.03502171 0.4815733,-0.01455516 -0.5115349,47.60975 -687.9865,0.9981803,-2.041183,0.0001,1,
0.03501222 0.4913646,-0.011966 -0.288575,33.89338 70.40537,1.002278,-2.841094,0.0001,1,
0.04501618 -0.4913498,-0.01488611 0.2801078,42.45124 -47.44384,1.002227,-2.965187,0.0001,1,
0.04502856 -0.4815583,-0.01803832 0.5073206,59.53343 714.1122,0.9981133,-2.125237,0.0001,1,
0.04504123 -0.4715881,-0.02070353 0.3804207,79.50886 565.2172,0.9969361,-5.601288,0.0001,1,
0.04505519 -0.4615298,-0.02454313 0.4490223,99.77666 170.828,0.9965727,-6.703696,0.0001,1,
0.04507154 -0.4514447,-0.02900996 0.5371054,119.4603 -232.9727,0.996784,-7.257854,0.0001,1,
0.04508932 -0.4413113,-0.03408424 0.7029833,138.2293 -473.9418,0.9980408,-6.168527,0.0001,1,
0.04510839 -0.431325,-0.03888949 0.8376898,155.6707 -484.3207,0.9999016,-3.422889,0.0001,1,
0.0451286 -0.4214535,-0.04237003 0.874324,171.7913 -330.4122,1.001365,-0.0415238,0.0001,1,
0.04515012 -0.4115911,-0.04363829 0.8038427,186.3964 -147.5783,1.001593,2.540254,0.0001,1,
0.04517318 -0.401692,-0.04251576 0.6759732,198.7059 -77.46703,1.000705,3.453071,0.0001,1,
0.04519768 -0.3917155,-0.03972981 0.5798204,207.6087 -174.2797,0.999656,2.844514,0.0001,1,
0.04522312 -0.3816687,-0.03640115 0.5780051,212.0817 -370.6586,0.9995301,1.840504,0.0001,1,
0.04524902 -0.3716296,-0.0332712 0.6582249,211.6614 -518.8854,1.000723,1.75023,0.0001,1,
0.04527547 -0.3616911,-0.03016467 0.7413399,206.6649 -486.2367,1.002619,3.069176,0.0001,1,
0.04530315 -0.3518735,-0.02615438 0.7465312,197.9182 -237.2841,1.004109,5.238624,0.0001,1,
0.04533279 -0.3420998,-0.02027358 0.6592536,186.2363 160.3378,1.004431,7.241805,0.0001,1,
0.0453645 -0.3322642,-0.01226983 0.5399101,172.1367 593.8069,1.003605,8.291224,0.0001,1,
0.04539736 -0.3223303,-0.00283321 0.4643894,155.9486 966.8977,1.002242,8.248171,0.0001,1,
0.04542991 -0.3123641,0.006882334 0.4521905,138.0817 1228.291,1.000895,7.57927,0.0001,1,
0.0454611 -0.3024606,0.01606498 0.4507083,119.1095 1364.297,0.9995618,6.787172,0.0001,1,
0.04549114 -0.2926365,0.02469662 0.392841,99.57578 1377.316,0.9979103,5.965341,0.0001,1,
0.04552129 -0.2828003,0.03332127 0.2719868,79.79561 1279.685,0.9958975,4.951555,0.0001,1,
0.04555262 -0.2728485,0.04231076 0.1555961,59.90298 1108.828,0.9940457,3.767892,0.0001,1,
0.04558488 -0.2627888,0.05134673 0.1184935,40.02736 931.1244,0.9930542,2.920377,0.0001,1,
0.04561653 -0.2527502,0.05955394 0.1619988,20.31122 809.1812,0.9929993,3.125446,0.0001,1,
0.04564591 -0.2428554,0.06617939 0.2025159,0.7651379 759.3318,0.9931096,4.594254,0.0001,1,
0.04567273 -0.2330793,0.07116313 0.1475219,-18.81096 743.1379,0.9925396,6.81031,0.0001,1,
0.04569832 -0.2232527,0.07514175 -0.01473375,-38.62987 703.5145,0.9912041,8.892515,0.0001,1,
0.04572463 -0.2132436,0.07897874 -0.2104357,-58.56155 609.7037,0.9898567,9.985403,0.0001,1,
0.04575242 -0.2031237,0.08318042 -0.3634307,-77.97328 469.9533,0.9893231,9.667129,0.0001,1,
0.0457806 -0.1931069,0.08765739 -0.4669245,-96.12292 313.5045,0.9894906,8.069758,0.0001,1,
0.04580722 -0.1833081,0.09201375 -0.5698788,-112.686 165.8,0.9894509,5.50068,0.0001,1,
0.04583112 -0.1735821,0.0960253 -0.6947772,-127.8247 35.58586,0.9886677,2.190645,0.0001,1,
0.0458529 -0.163663,0.09993745 -0.7811566,-141.7214 -67.22292,0.9876104,-1.568162,0.0001,1,
0.04587416 -0.153496,0.1042571 -0.7484458,-154.1732 -117.5855,0.9873428,-5.099538,0.0001,1,
0.04589584 -0.1433554,0.1092601 -0.6069824,-164.6671 -97.14378,0.9881895,-7.509304,0.0001,1,
0.04591706 -0.1335376,0.1147218 -0.4619219,-172.8531 -14.49059,0.9890974,-8.490661,0.0001,1,
0.04593623 -0.1239548,0.1201778 -0.3987015,-178.816 97.32688,0.9889755,-8.382971,0.0001,1,
0.04595233 -0.1141674,0.1254104 -0.3842894,-182.7928 199.3107,0.9879307,-7.578754,0.0001,1,
0.04596604 -0.1039489,0.1306102 -0.330738,-184.9171 253.9554,0.9871601,-6.318506,0.0001,1,
0.04597895 -0.09369875,0.1359764 -0.2435506,-185.4099 224.4343,0.9874774,-4.831561,0.0001,1,
0.04599178 -0.08394336,0.1413321 -0.2125058,-184.7204 111.5656,0.9881059,-3.552084,0.0001,1,
0.04600385 -0.07443627,0.1463508 -0.2763313,-183.2549 -62.679,0.9880437,-2.87505,0.0001,1,
0.04601368 -0.06463672,0.1507405 -0.4013467,-181.2246 -273.2304,0.987031,-3.10827,0.0001,1,
0.04602061 -0.05440084,0.154628 -0.4676927,-178.91 -458.8607,0.9867299,-4.329388,0.0001,1,
0.0460257 -0.04392929,0.1582891 -0.3635795,-176.5918 -578.5584,0.9884909,-5.968666,0.0001,1,
0.04603024 -0.03416277,0.1613536 -0.2226536,-174.5671 -613.574,0.9904029,-7.433341,0.0001,1,
0.04603451 -0.02545951,0.163464 -0.277997,-172.8833 -563.5076,0.99043,-8.746237,0.0001,1,
0.04603822 -0.01560662,0.1650184 -0.3167168,-171.3976 -386.8351,0.9894419,-10.22358,0.0001,1,
0.04604077 0.0003358356,0.1665842 0.4526854,-170.6937 3.472348,0.9913127,-11.39154,0.0001,1,
0.04604077 -0.0003358366,0.1665843 -0.4526857,-170.6942 -3.473224,0.9913127,-11.39154,0.0001,1,
0.04603821 0.01560662,0.1650167 0.3167176,-171.3954 386.8375,0.9894419,-10.22359,0.0001,1,
0.0460345 0.02545951,0.16346 0.2779959,-172.88 563.5081,0.99043,-8.746244,0.0001,1,
0.04603023 0.03416274,0.1613513 0.2226509,-174.5621 613.5736,0.990403,-7.433362,0.0001,1,
0.0460257 0.04392929,0.158287 0.3635793,-176.5896 578.5574,0.9884909,-5.968687,0.0001,1,
0.04602061 0.05440086,0.1546272 0.4676954,-178.9087 458.8579,0.9867298,-4.329401,0.0001,1,
0.04601368 0.06463673,0.1507363 0.4013465,-181.2262 273.2268,0.987031,-3.108281,0.0001,1,
0.04600384 0.07443627,0.1463449 0.2763276,-183.2586 62.67413,0.9880437,-2.875073,0.0001,1,
0.04599178 0.08394332,0.1413281 0.2125006,-184.7226 -111.5678,0.988106,-3.552119,0.0001,1,
0.04597897 0.09369876,0.1359763 0.2435527,-185.4088 -224.4352,0.9874776,-4.831609,0.0001,1,
0.04596605 0.1039489,0.1306106 0.3307399,-184.9193 -253.955,0.9871601,-6.318541,0.0001,1,
0.04595233 0.1141674,0.1254078 0.3842886,-182.7911 -199.312,0.987931,-7.578784,0.0001,1,
0.04593623 0.1239548,0.1201757 0.3986983,-178.8108 -97.32935,0.9889756,-8.383014,0.0001,1,
0.04591705 0.1335376,0.1147221 0.4619179,-172.8476 14.48982,0.9890975,-8.490734,0.0001,1,
0.04589582 0.1433554,0.1092601 0.6069809,-164.6597 97.14739,0.9881898,-7.509417,0.0001,1,
0.04587416 0.153496,0.1042575 0.7484469,-154.1704 117.594,0.9873428,-5.09968,0.0001,1,
0.04585291 0.163663,0.09994122 0.7811592,-141.7162 67.23445,0.9876103,-1.568307,0.0001,1,
0.04583113 0.1735821,0.09603051 0.6947823,-127.8231 -35.57426,0.9886676,2.190523,0.0001,1,
0.04580724 0.1833081,0.09201931 0.5698839,-112.6871 -165.7905,0.9894511,5.500602,0.0001,1,
0.04578061 0.1931069,0.08766121 0.466929,-96.12534 -313.5003,0.9894904,8.069731,0.0001,1,
0.04575242 0.2031237,0.08318178 0.3634366,-77.97738 -469.9545,0.9893231,9.66715,0.0001,1,
0.04572463 0.2132436,0.07898195 0.2104401,-58.56396 -609.7094,0.9898566,9.985461,0.0001,1,
0.04569833 0.2232527,0.07514533 0.01473407,-38.63068 -703.5224,0.9912042,8.892593,0.0001,1,
0.04567274 0.2330793,0.07116558 -0.1475244,-18.81051 -743.1451,0.9925396,6.810384,0.0001,1,
0.04564592 0.2428554,0.06618011 -0.2025174,0.7651244 -759.3345,0.9931097,4.594317,0.0001,1,
0.04561654 0.2527502,0.05955039 -0.1619957,20.31112 -809.1797,0.9929995,3.125508,0.0001,1,
0.04558488 0.2627888,0.05134437 -0.118491,40.02758 -931.1236,0.9930539,2.920439,0.0001,1,
0.04555262 0.2728485,0.04231127 -0.1555956,59.90554 -1108.829,0.9940457,3.767957,0.0001,1,
0.04552129 0.2828002,0.03332348 -0.2719892,79.79768 -1279.685,0.9958974,4.951607,0.0001,1,
0.04549113 0.2926365,0.02469902 -0.3928428,99.5783 -1377.318,0.9979104,5.965394,0.0001,1,
0.0454611 0.3024606,0.01606682 -0.450708,119.1129 -1364.298,0.9995618,6.787225,0.0001,1,
0.04542991 0.3123641,0.006886588 -0.4521891,138.0862 -1228.29,1.000895,7.579317,0.0001,1,
0.04539737 0.3223303,-0.00282752 -0.4643891,155.9552 -966.8965,1.002242,8.248216,0.0001,1,
0.04536449 0.3322642,-0.01226555 -0.539912,172.1449 -593.806,1.003605,8.291265,0.0001,1,
0.04533278 0.3420998,-0.02026692 -0.6592526,186.2446 -160.3371,1.004431,7.241842,0.0001,1,
0.04530313 0.3518735,-0.02614941 -0.7465271,197.9245 237.2858,1.004109,5.238665,0.0001,1,
0.04527546 0.3616911,-0.03015997 -0.7413375,206.6684 486.2375,1.002619,3.069236,0.0001,1,
0.04524901 0.3716296,-0.03326634 -0.6582271,211.6618 518.8857,1.000723,1.750296,0.0001,1,
0.04522311 0.3816686,-0.03640105 -0.5780078,212.0785 370.6575,0.9995301,1.84056,0.0001,1,
0.04519766 0.3917155,-0.03973252 -0.5798227,207.6029 174.277,0.9996559,2.844558,0.0001,1,
0.04517316 0.4016919,-0.04251967 -0.675975,198.6987 77.46418,1.000705,3.453096,0.0001,1,
